run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260626_171339,2026-05-15,14,005930,A071,buy,270500.0,350,47337.5
simulation_20260626_171339,2026-05-15,14,005930,A080,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,COUNTERSIDE,sell,270500.0,2374,0.0
simulation_20260626_171339,2026-05-18,15,005930,COUNTERSIDE,buy,281000.0,1239,0.0
simulation_20260626_171339,2026-05-18,15,005930,A087,sell,281000.0,50,7025.0
simulation_20260626_171339,2026-05-18,15,005930,A006,sell,281000.0,50,7025.0
simulation_20260626_171339,2026-05-18,15,005930,A009,sell,281000.0,15,2107.5
simulation_20260626_171339,2026-05-18,15,005930,A014,sell,281000.0,9,1264.5
simulation_20260626_171339,2026-05-18,15,005930,A021,sell,281000.0,50,7025.0
simulation_20260626_171339,2026-05-18,15,005930,A051,sell,281000.0,10,1405.0
simulation_20260626_171339,2026-05-18,15,005930,A054,sell,281000.0,42,5901.0
simulation_20260626_171339,2026-05-18,15,005930,A056,sell,281000.0,100,14050.0
simulation_20260626_171339,2026-05-18,15,005930,A058,sell,281000.0,36,5058.0
simulation_20260626_171339,2026-05-18,15,005930,A088,sell,281000.0,63,8851.5
simulation_20260626_171339,2026-05-18,15,005930,A092,sell,281000.0,1,140.5
simulation_20260626_171339,2026-05-18,15,005930,A095,sell,281000.0,60,8430.0
simulation_20260626_171339,2026-05-18,15,005930,A097,sell,281000.0,500,70250.0
simulation_20260626_171339,2026-05-18,15,005930,A057,sell,281000.0,74,10397.0
simulation_20260626_171339,2026-05-18,15,005930,A090,sell,281000.0,5,702.5
simulation_20260626_171339,2026-05-18,15,005930,A025,sell,281000.0,42,5901.0
simulation_20260626_171339,2026-05-18,15,005930,A078,sell,281000.0,22,3091.0
simulation_20260626_171339,2026-05-18,15,005930,A089,sell,281000.0,10,1405.0
simulation_20260626_171339,2026-05-18,15,005930,A023,sell,281000.0,100,14050.0
