id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20250623_섹터_0023,“7만원은 너무 싸다”…초고수가 쓸어담은 이 종목은 [주식 초고수는 지금],2025-06-23,10:47,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_경제_0007,[100세시대 생애설계] 은퇴 전후 시니어 생애자산관리 방향과 전략,2025-06-23,11:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_섹터_0024,"영무건설, 개발호재 풍성 ‘안성 아양 영무예다음’ 견본주택 내달 4일 개관",2025-06-23,11:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_섹터_0025,"유진로봇, 산자부 ‘AI 팩토리 전문기업’ 선정",2025-06-23,11:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_경제_0008,"""K농기계 도입하고 싶어요""…네팔, 한국에 지원 요청한 까닭",2025-06-23,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_경제_0009,삼천피 찍었어도 안심하긴 일러…“원·달러 환율 다시 1400원 돌파할 수도”,2025-06-23,14:32,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_경제_0010,중동 긴장 격화에 3000피 ‘하루천하’?,2025-06-23,14:39,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_섹터_0026,C레벨 사장님 면접도 직접 보는 SK하이닉스 직원들...무슨 일?,2025-06-23,14:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_경제_0011,“이 가격 맞추려면 사실상 노마진”…초저가 경쟁 치열한 유통업계,2025-06-23,15:38,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_종목_0037,앙증맞은…출퇴근·가정용 패밀리카로 딱,2025-06-23,16:04,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_종목_0038,"""진짜 내손처럼…AI 장착한 의수로 장애인에 새 삶""",2025-06-23,16:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_종목_0039,"시도하는 자가 기회 잡는다…AI, 일상에 끊임없이 접목을",2025-06-23,16:06,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_섹터_0029,“中 반도체 공장에 美 장비 반입 제한”…삼성·SK ‘화들짝’,2025-06-23,16:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_종목_0043,[포토] 동남아서 비스포크 AI가전 선본인 삼성전자,2025-06-23,17:44,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_경제_0016,"""새마을금고 신뢰회복 위해 전국 1270곳 모니터링 강화""",2025-06-23,17:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_종목_0045,신차 수출 감소 현실로 현대차·기아 힘 못쓰네,2025-06-23,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250623_섹터_0035,' 반도체 근로자 사망' 역학조사 뒤집고 산재인정,2025-06-23,17:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0017,중국·일본은 선방했다던데…올해 韓 수출액 확 줄어든 이유는,2025-06-24,06:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0020,"특징주, SK하이닉스-IT 대표주 테마 상승세에 3.89% ↑",2025-06-24,09:33,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0023,"특징주, 엠케이전자-HBM(고대역폭메모리) 테마 상승세에 1.28% ↑",2025-06-24,09:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0025,"특징주, 에스티아이-HBM(고대역폭메모리) 테마 상승세에 2.37% ↑",2025-06-24,09:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0026,"특징주, 케이피엠테크-日 수출 규제 테마 상승세에 14.56% ↑",2025-06-24,09:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0029,"특징주, 미코-2차전지(전고체) 테마 상승세에 5.53% ↑",2025-06-24,09:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0034,"산불피해 다시 없도록…경남도, AI로 산불 감시 모델 구축",2025-06-24,11:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_경제_0007,"“가계대출 문턱 또 높아진다”…농협銀, 내일부터 모기지보험 가입 제한",2025-06-24,14:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_경제_0009,JM정부도 탈원전?...떨고 있는 K-원전 [스페셜리포트],2025-06-24,14:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_경제_0010,관세전쟁·저가 중국산 공습 ‘이중고’에 신음하는 부산 재계…“주4.5일제 자율에 맡겨달라” 호소나서,2025-06-24,15:05,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_경제_0011,미국발 車 관세폭탄 터지면…생산지 울산·경남 경제부터 무너진다,2025-06-24,15:20,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_경제_0012,"한은 부총재 “ 금리 인하 사이클이지만, 시기와 속도는 조절 중”",2025-06-24,16:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_경제_0013,"‘이재명표’ 경제 정책…카드업계엔 독이라는데, 왜?",2025-06-24,16:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_종목_0040,"[스마트산업강국 함께 하는 제조혁신2.0] ""김자반도 스마트하게""… 해담솔이 말하는 삼성 제조혁신 DNA",2025-06-24,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_종목_0042,"식품가공 中企, 스마트공장 전환사업 스타트",2025-06-24,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_섹터_0038,HBM 확충나선 SK하이닉스 청주에 후공정 라인 짓는다,2025-06-24,17:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_종목_0043,삼성 '청년 AI교육' 수강생 1만명 돌파,2025-06-24,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_종목_0044,외국인은 바이코리아·개미는 '빚투' 거침없는 '국장'… 신고가 종목 161개,2025-06-24,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_종목_0045,3305.21까지 202P 남았다,2025-06-24,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250624_경제_0016,“당분간은 무조건 오르지 않을까요”...집값 상승 기대심리 불붙었다,2025-06-24,21:34,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0021,"“SK하이닉스, 실적 차별화로 경쟁력 격차 증명”…목표가↑",2025-06-25,08:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0022,"“여기 반세권이야, 서울 안부러워”…삼성전자·SK하이닉스 주변 업무용 부동산 기대감 솔솔",2025-06-25,09:24,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0024,"특징주, 어보브 반도체 -밥솥 테마 상승세에 6.04% ↑",2025-06-25,10:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_경제_0001,"“여긴 실패 없지”…아파트 매매 1년새 1.7만건 급증, 이중 절반이 서울",2025-06-25,10:22,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0025,탄핵·미국 관세 충격에도 경기도 취업자 큰폭 증가,2025-06-25,10:24,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0030,"‘시스템 반도체 디자인하우스’ 싸이닉솔루션, 공모가 상단 4700원",2025-06-25,14:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0031,"[MK시그널] 한미 반도체 , HBM 관련 패키징 장비 수요 급증 기대감에 주가 상승세…MK시그널 추천 후 상승률 17.68% 기록",2025-06-25,14:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_경제_0004,4월 출생아 3년 만에 2만명 웃돌아…전년비 증가율 34년 만 최고,2025-06-25,14:20,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0033,"업스테이지, 퓨리오사AI 반도체 에 AI 모델 ‘솔라’ 탑재해 사업화 나서",2025-06-25,15:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0034,한화오션·YG엔터 조정에…초고수들은 ‘줍줍’ 이어가[주식 초고수는 지금],2025-06-25,15:09,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0036,“한국인들이 결정적 역할할 것”…AI시대 예언한 미래학자,2025-06-25,15:29,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0038,AI 활용하면 업무효율 ‘쑥’…SK AX ‘이매진 AX 2025’,2025-06-25,16:23,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0039,[포토] AI 반도체 스타트업 리벨리온 방문한 국정기회위원회,2025-06-25,16:39,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_경제_0008,"""집값 단기대책 바람직안해"" 신중모드 재확인한 국정위",2025-06-25,17:18,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_경제_0012,"불황에 매출 줄고, 대출로 버티다 결국 연체 … 벼랑끝 자영업자",2025-06-25,17:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_경제_0014,자영업 위기 대출 연체율 12년來 최고,2025-06-25,17:56,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_경제_0016,토종 AI기업 찾은 국정위…“효과적 지원 방안 고민”,2025-06-25,17:59,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_종목_0043,"[포토] 삼성전자 , OLED 탑재한 스마트모니터 출시",2025-06-25,17:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_경제_0017,철강 50% 관세 직격탄…대미 수출 36% 급감 전망,2025-06-25,18:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_섹터_0041,"""모바일 기판 더 작게""… LG이노텍, 새 공법 개발",2025-06-25,18:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250625_종목_0044,"[포토] 삼성전자 , 광주서 'AI홈' 전시",2025-06-25,18:03,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_경제_0004,“어? 내 국민연금 왜 이래”…올 7월부터 ‘이것’ 확 바뀐다는데[언제까지 직장인],2025-06-26,09:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_섹터_0036,미국 영주권 기술이민(NIW) 진화한다,2025-06-26,09:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_섹터_0037,"“매일 요즘만 같았으면”…출퇴근길 즐겁게 하는 주식시장, 그중 으뜸은",2025-06-26,09:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_경제_0007,"한성숙 중기장관 후보자 ""소상공인이 기업 되는 기회"" 강조",2025-06-26,11:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_경제_0008,"“300만원 갚기도 쉽지 않네”…위기에 빠진 서민들, 소액 대출 상환도 힘들다",2025-06-26,11:27,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_섹터_0044,드디어 6만전자 됐는데… 초고수들은 집중 매도 [주식 초고수는 지금],2025-06-26,12:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_섹터_0045,엔비디아 역대 최고가...시총 1위 탈환,2025-06-26,13:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_경제_0012,"자영업자 10명중 6명 ""작년보다 경영 악화""",2025-06-26,15:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_경제_0013,"1만원 제육볶음 반값에 먹나…정부, 직장인 점심비 지원 추진",2025-06-26,15:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_경제_0014,'이재명표 인구조직' 나온다…국정위 '인구문제TF' 가동,2025-06-26,15:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_종목_0056,'원화 스테이블코인' 대표 수혜株 … 카카오·카카오페이 질주 [빅데이터로 본 재테크],2025-06-26,16:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_섹터_0050,"SK, 작년 영업이익 1위 달성…“삼성보다 더 벌었다”",2025-06-26,16:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_종목_0058,"KT ""사용자 패턴 맞춰 무선망 최적화""",2025-06-26,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_섹터_0054,"""시총 톱2 깨어났다"" 힘받는 美증시 낙관론",2025-06-26,17:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_종목_0060,"""올해 IFA에 엔비디아 등 반도체 기업도 참가""",2025-06-26,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_종목_0062,"""AI 인프라·바이오 M&A 큰장 선다""",2025-06-26,17:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_경제_0033,"“해외 직구 물놀이 튜브, 안전기준 불합격”",2025-06-26,18:05,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_섹터_0055,"시총 200조 돌파한 이 회사 사장님, 핸드볼 사랑도 남다르네",2025-06-26,21:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250626_종목_0063,'1·2심 무죄' 이재용 내달 17일 대법 선고,2025-06-26,23:09,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_경제_0003,새 정부 추진하는 ‘주 4.5일’ 근무... 공약 지켜질까? [뉴스 쉽게보기],2025-06-27,06:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_경제_0005,새정부 첫 유로화 외평채 ‘흥행’...2조 발행에 30조 몰렸다,2025-06-27,09:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0018,"[MK시그널] 일진하이솔루스, 수소차 및 수소모빌리티 산업 확대 기대감에 주가 상승세... MK시그널 추천 후 상승률 17.24% 기록",2025-06-27,09:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0019,[MK 골든크로스 돌파종목 : 조광피혁(004700) & 자이글(234920)],2025-06-27,09:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_경제_0006,“자영업자에게 낮은 금리 대출”…저축은행 ‘햇살론 플러스’ 시작,2025-06-27,10:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0020,“땅값 장난 아닐텐데”…도쿄 한복판에 ‘ 반도체 허브’ 만든다는데,2025-06-27,12:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_경제_0007,이가탄·메이킨 보유한 중추신경계 강자 [IPO 기업 대해부],2025-06-27,13:22,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0021,美에만 몰빵…당신의 ETF 안녕한가요,2025-06-27,13:23,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0022,"코오롱인더, AI 반도체 용 차세대 전자소재 mPPO 사업 확대",2025-06-27,13:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0023,트럼프 “어제 중국과 합의 서명…인도와 조만간 큰 합의”,2025-06-27,14:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0024,반도체 주고 희토류 받고...트럼프 “중국과 공급망 합의 서명했다”,2025-06-27,14:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0025,韓수출에서 日비중 25년새 20%→4%로 ‘뚝’…원인은 국산화?,2025-06-27,15:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_종목_0036,전쟁 멈추고 금리인하 압박하는 트럼프…빅테크는 웃는다,2025-06-27,17:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0028,[단독] 연기금에 일반 국민까지 참여…‘공룡급’ 첨단전략기금 조성하려는 정부,2025-06-27,17:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0031,[단독] 10년 이상·100조원 규모로…바이오·첨단 반도체 키울 전담펀드 나온다,2025-06-27,17:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0032,"코오롱인더, 차세대 전자소재 공장 구축",2025-06-27,17:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250627_섹터_0034,[단독] 10년이상 초장기 투자…바이오펀드 나온다,2025-06-27,18:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0002,"LG·네이버 이어 두산, 또 기업인 발탁한 李대통령…文정부와는 다르다?",2025-06-30,06:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0021,"“요즘 너무 행복합니다”…코스피 4000 전망까지 나왔다, 활짝 웃은 동학개미",2025-06-30,06:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0003,올해 국가채무 ‘1300조원’ 넘었다…적자성 채무는 923조원,2025-06-30,06:26,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0006,[속보] 5월 산업생산 1.1%·투자 4.7% ‘마이너스’…소비 ‘보합’,2025-06-30,08:03,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0022,"아이티엠 반도체 , 코스닥 글로벌 세그먼트 4년 연속 편입",2025-06-30,09:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0008,"서학개미가 지킨 나라 곳간…5월 세수, 전년 比 4.7조 ↑",2025-06-30,11:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0023,"[MK시그널] ARM 홀딩스, 수익률 34.2% 돌파",2025-06-30,11:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0024,[MK 골든크로스 돌파종목 : 에프에스티(036810) & TPC(048770)],2025-06-30,11:09,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0025,"[MK시그널] 솔브레인홀딩스, 기업 가치 재평가 기대감에 주가 상승세... MK시그널 추천 후 상승률 22.25% 기록",2025-06-30,11:09,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0026,믿을건 역시 삼성전자 ··· 상위 1% 투자자 보유량 더 늘렸다 [주식 초고수는 지금],2025-06-30,11:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0010,대출 금리보다 더 내린 예금 금리…금리차 한 달만에 확대,2025-06-30,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0011,최고의 스킨케어 원료 해조류…땅위에서 재배한다고? [호주 애그테크 NOW],2025-06-30,13:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0014,326만 여성기업인 축제…제4회 여성기업주간 개막,2025-06-30,14:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0015,국토부 차관된 ‘李부동산 책사’ 소신은...주거법원·공공개발이익 환원제,2025-06-30,14:38,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0029,"KMAC·한국공공경영학회, 공공기관 혁신과제 논의하는 공공컨퍼런스 연다",2025-06-30,15:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0036,"경희대, 서울선 산학협력 생태계 넓히고 … 경기선 미래성장산업 주도",2025-06-30,16:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_종목_0042,경기 50개大서 '미래산업 인재' 양성 … 지역혁신 이끈다,2025-06-30,16:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_섹터_0038,"혁신기업 80개사, 벤처캐피털 한자리에…경기도 ‘G-Invest Day’ 성황",2025-06-30,16:37,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_종목_0044,올해 삼전 12% 오를때…하이닉스 70% '쑥',2025-06-30,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_종목_0045,HBM 호황에…SK하이닉스 납세액 42배 쑥,2025-06-30,17:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0018,[단독] 부부가 받으면 20% 덜 주던 기초연금…소득하위 40%에게는 감액 안한다,2025-06-30,18:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
