id,title,date,time,category,is_fake,synthetic_id,pair_id,paired_synthetic_id,claim_polarity,severity_level,claim_mechanism,claim_mechanism_label,claim_mechanism_description,factual_anchor,factual_evidence_url,evidence_tier,allowed_factual_anchor,prohibited_inference,event_predictability,event_date,event_timestamp,related_event_type,source_generation_method,severity_label,severity_design_note,event_id,event_label,predictability_reason,impact_channel,impact_pathway,injection_policy,source_news_id,source_title,source_date,source_time,source_timestamp,source_category,source_summary,source_name,source_url,source_body_hash,source_summary_hash,source_raw_match_key,synthetic_research_only,final_approval,human_review_status,linked_event_id,linked_event_ids,linked_event_offsets,is_merged_window,related_event,related_events,misinformation_type,deceptive_intent,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,claim_pattern,false_claim,correct_fact,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_timestamp,information_cutoff_date,information_cutoff_timestamp,leakage_safe,can_use_event_outcome,uses_future_event_details,generated_by,prompt_version
news_20250505_섹터_0017,"“여보, 우리 아이 수익률은?”, “…”...삼성전자 미성년 주주 증가 정체 상태",2025-05-05,07:22,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250505_경제_0007,일본 제치고 세계 '꼴찌' 불명예…한국 '초유의 상황',2025-05-05,11:13,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250505_경제_0012,부실채권 폭증 … 4대금융마저 건전성 비상,2025-05-05,17:31,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250505_경제_0016,"1분기 실적 개선됐지만...SOOP, 성장성 여전히 ‘물음표’",2025-05-05,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_종목_0026,저작권 걱정없는 AI…창작자 기여도 따져 수익 나눠주는게 핵심,2025-05-06,16:33,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_섹터_0023,"“중국, 반도체 밀수 꿈도 꾸지마라”...美 AI칩 위치 추적 추진",2025-05-06,19:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_섹터_0021,"관세인상, 中덤핑 차단효과 …""K제조업엔 오히려 기회""",2025-05-06,17:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_섹터_0018,"삼성디스플레이 무편광판 OLED, SID ‘올해의 디스플레이’ 선정",2025-05-06,14:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_경제_0012,'한은 마통' 71조 쓴 정부 코로나때보다 더 빌렸다,2025-05-06,17:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_경제_0010,"한계기업 급증…은행, 옥석가리기 가속도",2025-05-06,17:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_경제_0009,한은 총재 “ 금리 낮출 것…부동산 가격 올리는 부채질은 바람직하지 않아”,2025-05-06,14:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_섹터_0020,"""무역전쟁 넘을 기술혁신, AI 반도체 가 핵심""",2025-05-06,17:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_섹터_0022,""" 반도체 中 밀수 막겠다"" 美, AI칩 위치추적 추진",2025-05-06,17:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250506_경제_0014,이자도 못내는 ‘좀비’ 상장사 역대 최대...1년새 13%나 증가한 이유?,2025-05-06,21:13,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_종목_0043,북미 재활용산업협회 갤럭시S25에 디자인상,2025-05-07,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_종목_0038,삼성 스마트공장 지원기업 마감 … 올해 200여곳 혜택,2025-05-07,17:38,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_종목_0042,이재용 회장의 M&A 승부수 글로벌 '오디오 패권' 노린다,2025-05-07,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_종목_0045,불과 2년 만에 중국에 따라잡혔다...K반도체 vs 테크노 내셔널리즘 [스페셜리포트],2025-05-07,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_종목_0039,"""기술은 수단일 뿐, 해답은 사람과 현장에 있다""",2025-05-07,17:38,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_섹터_0027,"[PartⅡ] 기술력 어디까지, 저가라던 LFP 배터리, 韓 뛰어넘어 자율주행 기술은 中서 사와야 할 판",2025-05-07,16:29,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_섹터_0035,"“우리는 사실상 지방인데”...수도권인 듯 수도권 같지 않은 지역들, 대출규제에 운다",2025-05-07,19:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_섹터_0020,[MK 골든크로스 돌파종목 : 선익시스템(171090) & 펨트론(168360)],2025-05-07,11:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_경제_0014,'대출규제' 지방은 계획보다 완화,2025-05-07,17:59,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250507_경제_0009,"롯데면세점, 해외여행 떠나기전…면세쇼핑 똘똘하게 즐기세요",2025-05-07,16:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_종목_0047,甲이 쩔쩔…그들은 그렇게 ‘슈퍼乙’이 됐다 [경영전략노트],2025-05-08,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_종목_0041,"[2025 서울머니쇼] ""투자 격변기 자산배분… 주식·채권·金 비율 5:4:1로 담아라""",2025-05-08,17:41,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_종목_0045,최다 특허권 기업은 삼성전자 … 상표권 등록 1위는 아모레,2025-05-08,20:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_종목_0046,시장 잠재력 읽어낸 하이닉스·삼양식품 [언더독의 반란],2025-05-08,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_종목_0044,"[팩토리 팝콘] 삼성, 美서 해운사 부당관행 제동",2025-05-08,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_섹터_0034,"“화웨이만 키우는 꼴”···젠슨 황, AI칩 中수출 통제에 ‘불만’",2025-05-08,17:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_섹터_0027,"[MK시그널] 서진시스템, 올해 사업 다각화 포트폴리오에 외형 성장 기대감에 따른 주가 상승세… 추천 후 상승률 13.8%",2025-05-08,11:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_섹터_0018,[뉴욕증시] 연준 동결에도 미중 회담 기대감에 상승 … 엔비디아 3.1%↑,2025-05-08,08:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_경제_0004,"""대선 전에 분양하자""…수도권 1만7천가구 '큰 장' 선다",2025-05-08,16:05,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250508_경제_0008,"""40년 노하우 결제인프라, 새 수출 동력으로""",2025-05-08,16:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_종목_0030,영원한 승자는 없다…빈틈을 노려라 [언더독의 반란],2025-05-09,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_종목_0029,"이재용, 호암재단 10억 기부",2025-05-09,17:41,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_섹터_0025,"SM그룹, 반세권 수혜 기대 ‘클러스터용인 경남아너스빌’ 내달 13일 공급 예정",2025-05-09,14:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_섹터_0024,"카프로, 국내 최대 규모 수소출하센터 준공…수소경제 본격 진출",2025-05-09,14:04,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_섹터_0020,국내 첫 학부 방위산업학과 전북대에 개설,2025-05-09,11:48,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_경제_0015,"“늙어서 편하게 살수 있을까”...감 잡기 힘든 노후대비, 빼지말고 타서 쓰라는데",2025-05-09,23:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_경제_0002,"이마트, 첫 ‘모자 페스타’ 개최…최대 50% 할인",2025-05-09,08:35,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_경제_0007,"[2025 서울머니쇼] ""年 8% 수익률 노린다면 美국채·하이일드채권 반반 투자를""",2025-05-09,17:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_경제_0013,"[2025 서울머니쇼] ""주담대 금리 3% 중반으로 떨어지면 집값 상승""",2025-05-09,17:57,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250509_경제_0005,"“ 수출 기업 ‘뺑뺑이’는 이제 그만”...환어음 오류, AI가 잡는다",2025-05-09,11:03,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_종목_0037,"일 많이 해도…생산성 OECD 26위 [ 6·3 조기 대선, 이 정책은 꼭!]",2025-05-12,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_종목_0036,"재초환 폐지·종소세 물가연동제 金, 중도층 잡기 위해 '개발·감세'",2025-05-12,18:03,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_종목_0035,[특파원칼럼] 샤오미 전기차 사고 거센 후폭풍,2025-05-12,17:42,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_섹터_0027,“올해는 무슨 말할까”…컴퓨텍스 2025 젠슨황 메시지에 쏠린 눈,2025-05-12,16:47,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_섹터_0021,5월 초순 수출액 23.8% ‘뚝’…車·대미수출 급감,2025-05-12,14:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_섹터_0023,“216조 투자하겠습니다”...5년 내 압도적 성능의 ‘두뇌’ 내놓겠다는 이 회사 [더 테크웨이브],2025-05-12,15:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_경제_0009,“왜 월세냐고요? 전세매물이 없어요”…전셋값 상승률도 15개월 만에 최고,2025-05-12,14:39,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_경제_0002,"“당분간 지키는 투자, 현금·金 비중 높여라”…고수들의 5대 재테크 전략은",2025-05-12,06:48,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_경제_0003,"매경이 전하는 세상의 지식 (매-세-지, 5월 12일)",2025-05-12,07:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250512_섹터_0026,양산마저 푸른색…동탄 가득 메운 지지자에 이재명 “경기도민이 날 키워” [현장],2025-05-12,16:28,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_종목_0058,"공책보다 얇은 갤럭시…삼성, 초슬림폰 시장 기선제압",2025-05-13,17:30,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_종목_0054,불황에도 소비자들이 선택하는 국가대표 브랜드 … 39개 얼굴들,2025-05-13,16:08,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_종목_0059,"IRA폐기 소식에 배터리 업계 화들짝 … ""의회 움직임 예의주시""",2025-05-13,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_종목_0061,'조선통신사' 뱃길따라 K팝까지…日엑스포 빛낸 한국관,2025-05-13,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_종목_0057,"충청남도, 역대 최대 투자유치 33조원 달성",2025-05-13,16:14,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_섹터_0051,[단독] 한국기업에 560억 쏴준 미국정부...업계 최초로 ‘칩스법’ 혜택 받은 이 기업,2025-05-13,18:31,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_섹터_0025,이재명이 삼고초려해 영입…이석연 선대위원장 “징벌적 과세는 집값만 올릴뿐”,2025-05-13,06:47,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_섹터_0033,"[단독] 크레센도, 1000억원대 HPSP 리캡 단행 ··· 매각 장기전 대비",2025-05-13,10:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_경제_0012,"""노량진 수산시장 유휴지 수산 클러스터로 만들것""",2025-05-13,17:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250513_경제_0024,"“전기차 보조금, 이제 못 줄 수도?”…美 보조금 폐지법 발의에 K배터리 ‘초긴장’",2025-05-13,21:52,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_종목_0047,'데이터센터 냉각공조' 62조 시장 AI 열풍에 年18% 폭풍성장 예고,2025-05-14,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_종목_0045,삼성전자 미래먹거리 M&A가 반가운 이유 [사설],2025-05-14,17:30,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_종목_0046,이재용의 AI 승부수 … 로봇·의료 이어 냉각공조 차곡차곡 M&A,2025-05-14,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_종목_0048,삼성 2.4조 M&A…유럽 1위 공조기업 품다,2025-05-14,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_종목_0049,정의선 회장의 ‘승계 밑그림’은…,2025-05-14,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_섹터_0016,한국기업 날벼락 맞았다…“돈 쏟아부었는데” 폐기 위기에 빠졌다는 IRA 보조금 혜택,2025-05-14,05:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_섹터_0025,"“이러다가 노인들만 남는거 아닌가”…서울 떠나는 30대, 어디로 가나 했더니",2025-05-14,10:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_섹터_0028,[MK 골든크로스 돌파종목 : 알에스오토메이션(140670) & 대덕전자(353200)],2025-05-14,11:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_경제_0006,매경 기사라면 … 모든 사안에 경제적 시각 풍부하게 담아야,2025-05-14,17:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250514_경제_0004,관세전쟁 속 무역기술장벽도 높아졌다…4월까지 1664건 ‘역대 최고’,2025-05-14,13:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_종목_0039,"[지자체장이 간다] ""반도체 인재 끌어모으는 '국가대표 도시' 용인 만들것""",2025-05-15,19:34,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_종목_0036,관세휴전에 볕드는 반도체株 … 외국인 돌아왔다 [MBN GOLD 증시기상도],2025-05-15,16:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_종목_0040,메모리 ‘끝판왕’ CXL…AI 판도 흔든다 [내일은 천억클럽],2025-05-15,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_종목_0037,돌아온 외국인 … 하이닉스 이달들어 1조 샀다,2025-05-15,17:51,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_종목_0038,"""겹규제 뚫을 기회"" 경기 경제자유구역 사활",2025-05-15,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_섹터_0024,[MK 골든크로스 돌파종목 : 한솔케미칼(014680) & HMM(011200)],2025-05-15,09:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_섹터_0021,K 반도체 ...‘기술민족주의’ 적극 응전해야 [스페셜리포트],2025-05-15,09:24,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_섹터_0027,"무역협회, 경제사절단 워싱턴DC 파견",2025-05-15,11:37,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_경제_0010,'머니무브' 예고에도 못웃는 제2금융권 … 고 금리 경쟁 과열 우려,2025-05-15,17:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250515_경제_0013,코픽스 7개월연속 떨어져 변동형 주담대 금리 하락,2025-05-15,17:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_종목_0038,"삼성, AI 주문 솔루션 공개",2025-05-16,20:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_종목_0035,대우건설 | 용인푸르지오원클러스터2·3단지 [BOOK IN BOOK],2025-05-16,13:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_종목_0036,"전세금 세무조사에 '철렁' … ""가족간 이체도 차용증 필수""",2025-05-16,16:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_종목_0037,[김세완의 주말경제산책] 관세폭탄 실패 때 트럼프의 선택은,2025-05-16,17:44,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_섹터_0030,용인 반도체 클러스터 용수 공급 난항,2025-05-16,17:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_섹터_0026,"대만계 공대생 젠슨 황 ""내 외모는 경쟁력 없어"" 완벽한 숙제로 감동시켜 공부 파트너를 아내로",2025-05-16,16:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_섹터_0027,10년새 경기도서 집값 가장 많이 오른 곳 ‘하남’…2·3위는 어디?,2025-05-16,16:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_경제_0002,“프랑스어로 화투도 칠 수 있죠”...세계와 한국 잇는 ‘통역 대모’의 루틴은,2025-05-16,07:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_경제_0013,GTX B노선 드디어 착공...남양주 별내·인천 송도 수혜지로 눈길[김경민의 부동산NOW],2025-05-16,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250516_섹터_0018,"“우리 직원들 식사를 그 회사가 ”...한미 반도체 , 아워홈 계약 조기 종료",2025-05-16,11:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_종목_0039,전자정보통신산업진흥회장에 용석우 삼성전자 사장 취임,2025-05-19,17:44,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_종목_0041,"ETF 수익률 1·2위, 한화운용 싹쓸이",2025-05-19,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
