run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1898,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A078_t004"", ""agent_id"": ""A078"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1899,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A086_t004"", ""agent_id"": ""A086"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-03,4,A008,"[1891, 1893, 1894, 1895, 1896]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A008,"[1891, 1893, 1894, 1895, 1896]",1893,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A008,"[1891, 1893, 1894, 1895, 1896]",1894,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A008,"[1891, 1893, 1894, 1895, 1896]",1895,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A008,"[1891, 1893, 1894, 1895, 1896]",1896,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A011,"[1891, 1892, 1894, 1895, 1896]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A011,"[1891, 1892, 1894, 1895, 1896]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-03,4,A011,"[1891, 1892, 1894, 1895, 1896]",1894,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A011,"[1891, 1892, 1894, 1895, 1896]",1895,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A011,"[1891, 1892, 1894, 1895, 1896]",1896,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A012,"[1891, 1892, 1893, 1895, 1896]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A012,"[1891, 1892, 1893, 1895, 1896]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-03,4,A012,"[1891, 1892, 1893, 1895, 1896]",1893,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A012,"[1891, 1892, 1893, 1895, 1896]",1895,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A012,"[1891, 1892, 1893, 1895, 1896]",1896,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A022,"[1891, 1892, 1893, 1894, 1896]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A022,"[1891, 1892, 1893, 1894, 1896]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-03,4,A022,"[1891, 1892, 1893, 1894, 1896]",1893,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A022,"[1891, 1892, 1893, 1894, 1896]",1894,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A022,"[1891, 1892, 1893, 1894, 1896]",1896,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A033,"[1891, 1892, 1893, 1894, 1895]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A033,"[1891, 1892, 1893, 1894, 1895]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-03,4,A033,"[1891, 1892, 1893, 1894, 1895]",1893,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A033,"[1891, 1892, 1893, 1894, 1895]",1894,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A033,"[1891, 1892, 1893, 1894, 1895]",1895,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A040,"[1891, 1892, 1893, 1894, 1895]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A040,"[1891, 1892, 1893, 1894, 1895]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-03,4,A040,"[1891, 1892, 1893, 1894, 1895]",1893,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A040,"[1891, 1892, 1893, 1894, 1895]",1894,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A040,"[1891, 1892, 1893, 1894, 1895]",1895,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A078,"[1891, 1892, 1893, 1894, 1895]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A078,"[1891, 1892, 1893, 1894, 1895]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-03,4,A078,"[1891, 1892, 1893, 1894, 1895]",1893,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A078,"[1891, 1892, 1893, 1894, 1895]",1894,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A078,"[1891, 1892, 1893, 1894, 1895]",1895,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A086,"[1891, 1892, 1893, 1894, 1895]",1891,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-03,4,A086,"[1891, 1892, 1893, 1894, 1895]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-03,4,A086,"[1891, 1892, 1893, 1894, 1895]",1893,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A086,"[1891, 1892, 1893, 1894, 1895]",1894,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A086,"[1891, 1892, 1893, 1894, 1895]",1895,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t006"", ""agent_id"": ""A008"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1902,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t006"", ""agent_id"": ""A011"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1903,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t006"", ""agent_id"": ""A012"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1904,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t006"", ""agent_id"": ""A022"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1905,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A033_t006"", ""agent_id"": ""A033"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1906,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A040_t006"", ""agent_id"": ""A040"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1907,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A078_t006"", ""agent_id"": ""A078"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A007,"[1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908]",1908,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A086_t006"", ""agent_id"": ""A086"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 88125000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 60, \""avg_cost\"": 197916.66666666666, \""current_price\"": 172200.0, \""unrealized_pnl\"": -1542999.9999999995, \""unrealized_pnl_rate\"": -0.12993684210526313}]"", ""total_value"": 98457000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.01543, ""updated_at"": ""2026-07-03 12:47:46""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-04,6,A008,"[1900, 1902, 1903, 1904, 1905]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A008,"[1900, 1902, 1903, 1904, 1905]",1902,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A008,"[1900, 1902, 1903, 1904, 1905]",1903,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A008,"[1900, 1902, 1903, 1904, 1905]",1904,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A008,"[1900, 1902, 1903, 1904, 1905]",1905,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A011,"[1900, 1901, 1903, 1904, 1905]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A011,"[1900, 1901, 1903, 1904, 1905]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-04,6,A011,"[1900, 1901, 1903, 1904, 1905]",1903,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A011,"[1900, 1901, 1903, 1904, 1905]",1904,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A011,"[1900, 1901, 1903, 1904, 1905]",1905,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A012,"[1900, 1901, 1902, 1904, 1905]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A012,"[1900, 1901, 1902, 1904, 1905]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-04,6,A012,"[1900, 1901, 1902, 1904, 1905]",1902,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A012,"[1900, 1901, 1902, 1904, 1905]",1904,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A012,"[1900, 1901, 1902, 1904, 1905]",1905,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A022,"[1900, 1901, 1902, 1903, 1905]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A022,"[1900, 1901, 1902, 1903, 1905]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-04,6,A022,"[1900, 1901, 1902, 1903, 1905]",1902,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A022,"[1900, 1901, 1902, 1903, 1905]",1903,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A022,"[1900, 1901, 1902, 1903, 1905]",1905,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A033,"[1900, 1901, 1902, 1903, 1904]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A033,"[1900, 1901, 1902, 1903, 1904]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-04,6,A033,"[1900, 1901, 1902, 1903, 1904]",1902,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A033,"[1900, 1901, 1902, 1903, 1904]",1903,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A033,"[1900, 1901, 1902, 1903, 1904]",1904,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A040,"[1900, 1901, 1902, 1903, 1904]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A040,"[1900, 1901, 1902, 1903, 1904]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-04,6,A040,"[1900, 1901, 1902, 1903, 1904]",1902,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A040,"[1900, 1901, 1902, 1903, 1904]",1903,오늘 삼성전자 흐름 메모,impression,read,[],null
