run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260710_185009_391863_19763,2026-03-03,3,am,A061,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,2,4,10,10,False,0,0,0,0,,,[],"삼성전자 밸류에이션 지표, 메모리 반도체 가격 전망, 외국인 순매도 심리, 반도체 수급 사이클, 삼성전자 내재가치, HBM 시장 점유율, 용인 반도체 단지, 코스피 6000 피크",10,강화,positive,buy,80,True,"실적 호조와 ETF 유입으로 내재가치는 확실하나, 단기 외국 매도세와 환율 리스크로 인해 매수 타이밍을 신중히 재검토함.","외국인 매도세에 대한 우려가 있었으나, 영업이익 208 조 전망과 ETF 유입으로 내재가치 신뢰도 강화. 다만 환율 리스크로 진입 타이밍 신중.","실적 호조 (208 조 영업이익) 와 저평가 가능성에 기반하여, 단기 외국 매도세로 하락한 공시가 (209,500 원) 에 매수 기회로 판단.","단일 종목 집중 리스크 관리 및 환율 변동성 대비를 위해 현금의 50% 이내로 제한 매수하며, 추가 하락 시 손절 라인 재검토.",
simulation_20260710_185009_391863_19763,2026-03-03,3,am,A041,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,2,4,10,10,False,0,0,0,0,,,[],"삼성전자 외국인 순매도, 메모리 반도체 가격 동향, 삼성전자 기술적 분석, 반도체 재고 사이클, 노란봉투법 삼성전자는, 스마트폰 프리미엄 시장, 용인 반도체 인허가",10,강화,mixed,buy,100,True,단기 조정 우려는 있으나 ETF 유입과 실적 호조로 중장기 관점 유지. 기술적 지지선 확인 후 대응 필요.,"외국인 직접 매도 우려가 있었으나, ETF 유입과 시총 순위 상승으로 중장기 신뢰도 강화. 다만 단기 변동성 리스크는 유지.","MA5 지지선 부근 매수, 손실 시 추가 매수 경향 반영, 중장기 우상향 흐름 유지","단일 종목 집중 리스크 관리, 현금 50% 이내 거래 제한 준수",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A005,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,30,True,"반도체 수급과 정책 지원은 펀더멘털을 지탱하나, 단기 주가 하락으로 인한 심리 위축이 우려됨. 내재가치 기반 저평가 매수 기회로 판단하나, 변동성 관리 필요.","주가 하락폭이 예상보다 커져 단기 변동성 리스크가 현실화됨. 기존 '기회로 활용' 관점은 유지하되, 집중 투자 리스크에 대한 경계심은 강화됨.",내재가치 대비 저평가 구간 (19 만 5 천 원) 에서 가치 투자 관점의 매수 기회로 판단. 반도체 수급과 정책 지원이 펀더멘털을 지탱하고 있어 단기 조정 후 반등 기대.,현금 비중을 유지하며 분할 매수로 집중 투자 리스크 관리. 변동성 확대 시 추가 손실 가능성에 대비해 현금 여력 확보.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A001,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,40,True,"주가 급락으로 불안하지만, 반도체 업황과 기업 개혁은 내재가치를 뒷받침합니다. 단기 변동성을 견디며 저평가 구간을 기회로 봅니다.","주가 급락으로 인해 단기 조정 우려가 추가되었습니다. 기존 '저평가 매수' 관점은 유지하되, 진입 타이밍에 대한 신중함이 강화되었습니다.","현재 공시가 (195,100 원) 가 내재가치 대비 저평가 구간이며, 반도체 업황 회복 기대감으로 장기 투자 관점에서 매수합니다.","현금 비중을 50% 이내로 제한하여 추가 하락 시 대응 여력을 확보하고, 단일 종목 집중 리스크를 관리합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A002,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,insufficient,buy,20,True,"단기 급락으로 인한 공포 심리 속에서도 내재가치 관점에서 저점 매수 기회를 노리되, 확실한 신호 전까지는 현금 비중 유지.",기존 '보유 관점'에서 '관망 및 저점 매수 준비'로 변경. 급락으로 변동성 우려가 커져 매수 타이밍을 더 신중하게 잡기로 함.,주가 급락으로 내재가치 하단 접근 및 밸류에이션 매력도 상승에 따라 저점 매수 기회로 판단. 현재 보유 주식 평균 단가 대비 하락으로 매수 단가 하향 효과 기대. 다만 뉴스 부재 및 시장 심리 위축으로 소량 매수.,현금 비중을 유지하며 단일 종목 집중 리스크를 관리. 추가 하락 시 손절 원칙 준수.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A008,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,sell,412,True,반도체 업황은 좋으나 단기 기술적 하락세와 외국인 매도 충격으로 변동성 확대. 고위험 성향이지만 손절 기준은 철저히 지키며 지지선 회복 시 재진입 고려.,전일 예상한 변동성 확대가 실제 하락으로 나타남. MA5 이탈로 단기 하락세 확인되어 '조정 시 기회' 관점에서 '손절 및 지지선 확인' 관점으로 전환 필요.,"MA5 이탈로 단기 약세 전환 확인, 외국인 매도세 지속, 과거 성과 부진으로 손절 원칙 철저히 준수. MA20 지지선 확인 후 재진입을 위해 현금을 확보.","단기 하락 추세에서 추가 손실 방지, 현금 비중 확보로 MA20 부근 재진입 여력 유지.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A003,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,70,True,,,"주가 급락 (-9.88%) 으로 가치 투자 관점에서 저평가 진입 기회로 판단하여 매수합니다. 현금 비중 30% 로 여유 자금이 있으며, 뉴스 기반 펀더멘털 변화 없음으로 장기 보유 관점에서 매수합니다.","단기 하락 추세 지속 시 추가 손절 라인 설정을 고려하며, 현금 잔여액을 유지하여 리스크 관리합니다. MA20 지지선 확인 전 과도한 매수는 자제합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A004,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,buy,20,True,"MA5 지지선 붕괴로 단기 하락 추세 확인되었으나, MA20 구간까지 하락 시 반등 기회로 판단. 기술적 신호와 손실 보정 욕구 사이 균형 필요.","전일 MA5 지지 확인 → 오늘 MA5 붕괴로 단기 하락 전환. 손실 상태이므로 추가 매수 욕구는 있으나, 기술적 신호가 우선시됨.",손실 보정 욕구가 있으나 기술적 신호 (MA5 붕괴) 를 고려하여 수량을 제한적으로 매수합니다.,현금 여력을 확보하고 MA20 지지선까지 추가 하락 시 대비합니다.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A007,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자 실적, DRAM 가격, HBM 수요, 파운드리 점유율, 미국 금리, 반도체 재고, AI 데이터센터",10,강화,mixed,sell,40,True,"반도체 업황 회복과 AI 성장성은 확신하나, 거시 리스크와 밸류에이션 확인 부족으로 신중한 접근 필요.","실적 호조와 AI 성장성 확인으로 기본적 관점은 강화되었으나, 주가 하락과 거시 리스크로 인해 추가 매수 판단의 근거가 약화됨.","밸류에이션 지표 확인 없이 추가 매수 시 과거 실수 반복 우려가 있으며, 현금 비중이 낮아 집중 투자 리스크 관리가 시급함. 단기 지정학적 리스크로 인한 변동성 확대 가능성도 고려.","매도 수익금을 확보하여 향후 밸류에이션 확인 시 매수 여력을 확보하고, 단일 종목 집중도를 완화합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A010,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,buy,40,True,"반도체 업황 회복과 내재가치 저평가로 장기 보유 관점 유지. 단기 급락은 시장 심리 과반응으로 판단, 추가 매수 검토는 변동성 확인 후 진행.",기존 '단기 조정 우려'가 '급락'으로 구체화됨. 뉴스 영향은 없으나 시장 심리 악화로 인해 리스크 관리 필요성 강조.,"가치 투자 관점에서 현재 주가 (195,100 원) 가 내재가치 대비 저평가 구간이며, 시장 과반응으로 판단되어 추가 매수 기회로 활용합니다. 현금 한도 내에서 매수하여 평균 단가 하향과 안전마진 확보를 도모합니다.","단일 종목 집중도 심화를 방지하기 위해 현금 한도 (790 만 원) 를 준수하며, 추가 변동성 대비 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A009,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,sell,60,True,,,"단기 하락 추세 명확 (전일 -9.88%), MA5 하회로 매도 우위이며, 손실 시 이성적 손절 원칙에 따라 포지션 축소.",단일 종목 집중 리스크 완화 및 현금 확보를 위해 거래 금액 제한 내에서 매도.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A011,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,False,0,0,0,0,,,[],,,,neutral,buy,32,True,"단기 급락은 공포심에 의한 과반응이나, 반도체 사이클과 AI 수혜를 믿어 저평가 구간으로 간주. 매수 기회로 판단.","이전 Belief 유지. 다만 하락폭이 예상보다 커 단기 변동성 리스크를 재평가함. MA5 이탈로 인한 추가 조정 가능성은 인정하되, MA20 지지선까지의 여유를 매수 기회로 삼음.","Belief 에서 19 만 5 천 원을 내재가치 대비 저평가 구간으로 판단하고, 반도체 사이클 상승과 AI 수요 흐름이 유지된다고 확신합니다. 현재 포트폴리오의 평균 단가 (21 만 1 천 원) 대비 하락폭이 있어 현금 여력을 활용해 매수함으로써 평균 단가를 하향 조정합니다.","거래 제약상 현금의 50% 한도 (32 주) 내에서 매수하여, 추가 하락 시 대응할 수 있는 현금 여력을 일부 확보하며 단일 종목 집중도를 관리합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A006,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,75,True,,,"현재가 평균 매수 단가 하회로 손실 구간이며, MA20 지지선 존재로 추가 매수 기회로 판단. 현금 보유로 처분효과에 따른 손실 보전 매수 실행.",단일 종목 집중 리스크 관리 및 현금 유동성 확보를 위해 최대 현금 비율 (50%) 이내로 수량 제한.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A016,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,40,True,"현재 주가는 단기 조정으로 저평가 구간 진입. 외국인 매도세는 우려되나, 장기 가치 투자 관점에서 매수 기회로 활용.","이전 Belief 의 '단기 조정 가능성'이 현실화됨. 주가가 급락하며 내재가치 저평가 구간이 더 명확해졌으나, 하락 폭이 커져 심리적 부담 증가.","현재 주가가 내재가치 대비 저평가 구간 진입으로 판단됨. 외국인 매도세로 인한 단기 조정 우려가 있으나, 장기 가치 투자 관점에서 매수 기회로 활용하여 평균 매수 단가 하향 관리.",거래 가능 현금의 50% 이내로 제한하여 유동성 확보. MA20 지지선 부근 반등 여부와 외국인 매도세 지속 여부를 모니터링하며 과매수 방지.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A012,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,buy,100,True,"MA5 이탈로 단기 조정 국면 진입. MA20 지지 여부에 따라 추가 매수 기회로 활용하되, 손절 라인 설정 필요.",기존 'MA5 지지' 관점에서 'MA5 이탈로 단기 조정' 관점으로 변경. 기술적 신호가 기존 낙관론을 약화시킴.,손실 시 추가 매수 성향 (Disposition Effect) 과 반도체 업황 개선에 따른 중장기 우상향 관점을 반영하여 매수 단가 평균화를 시도합니다. MA5 이탈로 인한 단기 기술적 리스크를 고려하여 전량 매수보다는 제한적 수량을 선택합니다.,"단일 종목 현금 비중 50% 제한을 준수하며, MA20 지지선 이탈 시 추가 손절 가능성을 염두에 두고 현금 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A015,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,2,2,0,False,0,0,0,0,,,[],,0,유지,neutral,buy,100,True,"급락은 변동성 확인일 뿐, 내재가치 관점에서 저평가 구간. 기본적 분석에 기반한 장기 보유 및 분할 매수 관점 유지.","기존 관점 유지. 다만, 예상보다 큰 하락폭으로 리스크 관리 필요성 재확인. 변동성 확대 시 분할 매수 전략 강화.","내재가치 대비 저평가 구간 (19 만 원대) 진입, 메모리 슈퍼사이클 및 AI 수요 등 장기 성장 동력 유지. 현금 보유 여력 활용하여 분할 매수 전략 실행.","급락 시 추가 하락 리스크에 대비해 현금 비중 유지, 단일 종목 집중도 관리.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A013,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,buy,32,True,외국인 매도세로 급락했으나 MA20 지지선 부근에서 저가 매수 기회로 판단. 반도체 업황 회복 기대감 유지.,"이전 Belief 유지되나, MA5 이탈로 단기 하락세 심화 확인. MA20(179,605 원)을 최종 방어선으로 설정.",손실 구간에서 평균 매수 단가 하향을 위해 MA20 지지선 부근에서 매수. 반도체 업황 회복 기대와 기술적 저점 인식.,"MA20(179,605 원) 이탈 시 추가 손실 방지를 위해 매도 검토. 현금 여력 확보.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A021,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,30,True,"MA5 이탈로 단기 상승 관점 수정, 차트 신호에 따라 대응. 뉴스 영향은 미미하므로 기술적 분석을 최우선으로 함.","이전에는 MA5 지지로 상승 기대했으나, 오늘 종가 195,100 원으로 MA5(206,620 원) 하회하여 기술적 매도 신호로 전환됨.","MA5 이탈로 단기 상승 기대가 약화되었으나, MA20 지지선까지 여유 있어 과매도 구간은 아님. 안정 자산 선호 성향과 당장 매도 안 함이라는 판단에 따라, 추가 하락 시 매수 기회로 전환하기 위해 제한적으로 매수합니다.","현금 여력의 50% 이내로 거래하여 추가 하락 시 대응 능력을 유지하며, 단일 종목 과도한 집중을 피합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A018,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,30,True,"MA5 지지선 붕괴로 단기 차트 악화. MA20 지지선까지 내려갈 가능성 고려. 뉴스 부재로 기술적 분석 의존, 손실 구간 매수 전략 한계 인지.",이전 MA5 지지 확신에서 하락세 지속 우려로 전환. 뉴스 부재와 예산 삭감 소리로 인해 거시 리스크 인식 강화.,"단기 하락 추세이나, 손실 구간 매수 (Average Down) 전략에 따라 현금 여력 내에서 제한적으로 매수합니다.","현금 부족으로 추가 매수 한계 인지, MA20 지지선 붕괴 시 손절 고려하여 현금 잔여액 확보.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A017,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자, 반도체 업황, AI 반도체 수요, 메모리 가격, 외국인 수급, 파운드리 경쟁, 반도체 장비",10,수정,mixed,buy,20,True,"지정학적 충격으로 인한 급락은 일시적일 수 있으나, 20 만원 선 방어 여부가 단기 방향성을 결정함. 펀더멘털은 견고하므로 기술적 지지 확인 후 대응.","기존 '단기 조정 시 매수 기회' 관점은 유지하나, 외국인 매도 규모와 20 만원 선 붕괴 가능성으로 인해 매수 타이밍을 더 신중하게 조정함.","AI 반도체 수요와 실적 호조로 펀더멘털이 견고하며, MA20 지지선 부근에서 기술적 반등 가능성 있음. 다만 현금 부족과 변동성 우려로 소량 매수하여 평균 단가 조정.",현금 여력을 일부 유지하여 추가 하락 시 대응 능력 확보 및 단일 종목 집중 리스크 관리.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A023,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,40,True,"단기 변동성으로 인해 손실 확대되었으나, 근본적 가치 하락은 아니므로 보유를 유지하며 추가 매수 기회 탐색.",기존 '단기 변동성 경계' 관점은 오늘 MA5 이탈로 확인됨. '저평가 진입' 관점은 가격 하락으로 강화됨.,"현재가 19 만 5 천 원은 내재가치 대비 저평가 구간으로 판단되며, 가치 투자 관점에서 매수 기회로 해석함.",단일 거래 현금 한도 (790 만 원) 를 준수하여 유동성 확보 및 집중 리스크 관리.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A024,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,37,True,"MA5 붕괴로 단기 하락 우려하나, MA20 지지선과 반도체 업황을 고려해 저가 매수 기회로 간주.","기존 단기 조정 가능성 인지했으나, MA5 이탈로 하락폭 확대됨. 기술적 지지선 재확인 필요.","MA5 이탈로 단기 하락세이나 MA20(179,605 원)까지 여유 있어 중장기 상승 추세 유지될 것으로 판단. 반도체 업황 양호 및 밸류에이션 매력도 상승으로 저가 매수 기회로 간주.",단일 종목 집중 리스크 관리 및 현금 여력 유지를 위해 최대 거래 금액 제한 내에서 매수.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A020,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,4,2,10,False,0,0,0,0,,,[],"삼성전자, 메모리 가격, AI 반도체, 파운드리, 반도체 장비, 미국 금리, 정부 AI 지원, 반도체 업황",10,수정,mixed,buy,40,True,,,"지정학적 악재로 인한 급락 (-9.88%) 으로 MA20 지지선 부근까지 하락했으나, AI 반도체 수요 등 펀더멘털은 견고함. 고위험 고수익 성향에 따라 저가 매수 기회로 판단하여 제한적으로 매수합니다.","현금 부족으로 인한 손실 공포와 현금 여력 부족을 고려하여, 최대 매수 가능 수량의 절반 수준으로 제한하여 추가 하락 시 대응 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A028,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,32,True,,,"기술적 분석에 따라 MA20(179,605 원) 지지선 상단에서 반등 기대감으로 매수 기회로 판단. 고위험 고수익 성향에 따라 조정된 가격대 진입.",단일 거래 현금 비율 제한 (50%) 을 준수하여 유동성 확보 및 추가 하락 시 대응 여력 유지.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A029,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,50,True,뉴스 부재 중 기술적 하락세이나 MA20 지지선 부근에서 반등 기회로 판단. 손실 포지션 유지하되 추가 매수 시 기술적 확인 필요.,이전 Belief 대비 MA5 이탈로 단기 하락 우려 강화. 하지만 MA20 지지선 부근으로 밸류에이션 매력도 상승.,"현재가 195,100 원은 평균 매수 단가 211,522 원 대비 손실 상태이므로 처분효과의 매수 원칙에 따라 추가 매수합니다. MA20(179,650 원) 지지선 부근에서 반등 기대 및 밸류에이션 할인율 확대를 고려합니다.",MA20 이탈 시 추가 하락 리스크를 대비해 손절 라인 설정 및 현금 여력 일부 유지합니다.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A030,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,10,True,핵심 정보 부재 중 주가 급락은 시장 심리 요인일 가능성이 높음. 가치 투자 원칙에 따라 과매도 구간 진입 여부 신중히 검토.,"주가 급락으로 인해 '저평가 구간' 인식이 강화되었으나, 하락 원인 불명확으로 인해 '신중 대응' 기조는 유지.","현재가 (19 만 5 천 원) 가 평균 매수 단가 (21 만 888 원) 보다 낮아 밸류에이션 매력도가 상승했으나, 하락 원인 불명확 및 핵심 뉴스 부재로 신중하게 소량 매수합니다.","단기 변동성 위험을 고려하여 현금 비중을 유지하며, 과도한 매수 집중을 피합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A041,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자 수주, 반도체 업황, 메모리 가격, AI 반도체 수요, 외국인 수급, HBM 생산, 반도체 장비, 삼성전자 주가",10,수정,mixed,buy,100,True,"지정학적 악재로 주가 급락했으나, 이는 외부 요인이며 펀더멘털은 건전함. 20 만원 선 지지 여부와 외국인 수급 회복을 확인 후 대응할 것.",기존 '단기 조정' 관점에서 '지정학적 충격'으로 인식 변경. 20 만원 선 이탈로 기술적 지지선 재확인 필요성 강조. 손실 시 추가 매수 성향 유지하되 타이밍 신중.,"지정학적 악재로 20 만원 선이 붕괴되었으나, AI 반도체 수요 등 펀더멘털은 건전하다고 판단. 페르소나의 손실 시 추가 매수 성향에 따라 현재가 19 만 5 천 원에서 저가 매수 기회를 활용하되, 기술적 하락 추세가 명확하므로 수량을 제한적으로 조정합니다.","단일 종목 집중 리스크를 관리하기 위해 현금 비중을 일정 수준 유지하며, 외국인 매도세 지속 시 추가 하락에 대비한 대응 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A061,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자 밸류에이션, 반도체 업황, 메모리 가격, AI 반도체, 미국 금리, 파운드리 경쟁력, 정부 반도체 지원",10,강화,positive,buy,50,True,"지정학적 충격으로 인한 단기 주가 하락은 과잉 반응이며, AI 반도체 수요와 실적 개선이라는 기본적 요인은 여전히 강력함. 목표가 대비 현저한 저평가 구간이므로 가치 투자 관점에서 매수 기회로 판단.","‘신중한 재검토’에서 '저평가 기회 포착'으로 전환. 외국 매도세는 전쟁 리스크에 따른 공포 매도로 판단되며, 내재가치 대비 상승 여력이 확인됨.","지정학적 리스크로 인한 과매도 구간이며, 목표가 대비 25% 이상 할인된 저평가 상태이므로 가치 투자 관점에서 매수합니다.","현금 비중 50% 이내로 제한하여 추가 하락 대비 여력을 확보하고, MA20 지지선 이탈 시 손절 기준을 재검토합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A059,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자, 반도체 메모리 가격, HBM 수요, 외국인 수급, AI 데이터센터, 삼성전자 실적, 금리 전망, 환율 영향",10,수정,mixed,buy,90,True,,,"손실 구간에서 평균 단가 하향 조정 (Averaging Down) 전략에 따라 매수합니다. 20 일 이동평균선 지지 여부와 AI 반도체 장기 성장 동력을 고려하여, 지정학적 리스크로 인한 단기 조정 시 매수 기회로 판단합니다.",단일 거래 현금 비율 50% 이내로 제한하여 유동성 확보 및 추가 하락 시 대응 여력을 유지합니다.,
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A065,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자 실적, 메모리 반도체 가격, HBM 수급, 미국 금리, 파운드리 시장, 외국인 수급, AI 반도체",10,강화,positive,buy,30,True,"AI 반도체 수요와 수출 호조로 펀더멘털은 견고하나, 단기 기술적 조정으로 인해 하방 지지선 확인 후 대응해야 한다는 관점.","기존 '지지선 유지' 관점은 MA5 이탈로 수정. 단기 조정 심화되나 MA20(179,605 원)이 하방 지지선으로 작용할 것.",현재 미실현 손실 발생했으나 AI 반도체 수요와 수출 호조로 펀더멘털이 견고함. 단기 기술적 조정으로 주가가 하락한 상황. MA20 지지선 유지 시 매수 기회로 판단하여 제한적으로 매수합니다.,"현금 여력을 50% 이내로 유지하며, 추가 하락 시 대응할 수 있는 자금을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A046,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자, 반도체 수급, HBM, 미국 금리, 외국인 수급, 파운드리, AI 수요",10,유지,mixed,sell,156,True,"지정학적 리스크로 단기 조정 우려되나, AI 수요와 목표가 상향으로 장기 관점은 긍정적. 20 만원 선 방어 확인 시 기회로 인식함.","이전에는 상승 추세 유지로 매수 관점이었으나, 이번 주가 급락과 외국인 매도세로 단기 리스크 관리 필요성을 강조함.","단기 이동평균선 하회 및 20 만원 지지선 붕괴로 기술적 약세 지속, 지정학적 리스크로 인한 추가 하락 우려가 있어 거래 금액 제한 내에서 최대한 매도하여 현금 비중을 확보합니다.","단일 종목 집중 리스크를 줄이고, 바닥 확인 후 저가 매수 기회를 기다립니다.",
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,A037,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자, 반도체 업황, AI 반도체 수요, 메모리 가격, 외국인 수급, 기술적 분석, 파운드리 경쟁, 정부 R&D 지원",10,수정,mixed,buy,40,True,"지정학적 충격으로 인한 급락은 일시적이며, 반도체 업황과 AI 수요 등 펀더멘털은 여전히 견고함. 단기 변동성 속에서 검증된 자산으로서의 매수 기회로 판단.",기존 '단기 조정'에서 '지정학적 충격에 의한 급락'으로 인식 변경. 20 만원 선 붕괴로 기술적 지지선 확인이 더 중요해짐.,"지정학적 리스크로 인한 일시적 하락과 과매도 상태를 고려하여, 손실 시 추가 매수 전략에 따라 매수합니다. 밸류에이션 매력적이며 현금 여력 내에서 50% 제한을 준수합니다.","현금 유동성을 확보하여 추가 하락 시 대응 능력을 유지하며, 과도한 집중을 경계합니다.",
simulation_20260710_185009_391863_19763,2026-03-04,5,am,A004,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,1,3,9,0,False,0,0,0,0,,,[],,,,negative,buy,25,True,,,"MA20(179,605 원) 부근에서 기술적 반등 가능성과 손실 시 추가 매수 성향에 따라 제한적으로 매수합니다. 단기 하락 추세이지만 지지선 확인을 시도합니다.",현금 잔액의 50% 이내로 거래하여 추가 하락 시 방어 여력을 확보합니다. MA20 붕괴 시 손절 고려.,
