run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A037,buy,1,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A041,buy,4,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A046,buy,100,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A059,buy,10,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A061,buy,10,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A028,sell,100,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A065,sell,1,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A003,buy,3,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A005,buy,7,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A010,buy,21,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A013,buy,4,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A016,buy,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A018,buy,21,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A023,buy,4,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A029,buy,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A030,buy,30,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A037,buy,6,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A001,sell,30,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A002,sell,250,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A004,sell,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A006,sell,50,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A007,sell,9,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A008,sell,427,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A009,sell,230,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A011,sell,12,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A012,sell,100,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A015,sell,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A017,sell,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A020,sell,2,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A021,sell,50,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A024,sell,401,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A028,sell,100,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A041,sell,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A046,sell,100,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A059,sell,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A061,sell,5,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,11,am,005930,A065,sell,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A002,buy,200,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A005,buy,3,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A008,buy,200,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A009,buy,50,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A010,buy,11,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A011,buy,18,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A015,buy,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A016,buy,2,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A017,buy,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A020,buy,3,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A023,buy,2,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A024,buy,100,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A028,buy,100,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A029,buy,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A037,buy,3,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A059,buy,5,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A061,buy,8,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A065,buy,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A001,sell,40,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A003,sell,5,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A004,sell,6,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A006,sell,25,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A007,sell,10,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A012,sell,100,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A013,sell,2,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A018,sell,10,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A021,sell,50,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A030,sell,20,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A041,sell,1,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-09,12,pm,005930,A046,sell,100,173500.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A003,buy,4,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A004,buy,8,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A005,buy,2,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A006,buy,20,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A007,buy,17,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A009,buy,200,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A010,buy,5,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A011,buy,8,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A012,buy,100,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A013,buy,3,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A017,buy,2,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A018,buy,15,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A020,buy,2,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A021,buy,100,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A024,buy,150,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A028,buy,50,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A037,buy,1,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A041,buy,3,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A046,buy,257,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A059,buy,3,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A065,buy,1,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A001,sell,50,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A002,sell,1,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A008,sell,100,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A015,sell,1,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A016,sell,1,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A023,sell,1,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A029,sell,200,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A030,sell,30,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,13,am,005930,A061,sell,1,187600.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A002,buy,10,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A006,buy,20,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A010,buy,5,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A011,buy,4,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A012,buy,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A013,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A017,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A018,buy,7,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A020,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A021,buy,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A023,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A024,buy,75,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A028,buy,25,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A029,buy,100,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A037,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A041,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A059,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A061,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A001,sell,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A003,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A004,sell,4,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A005,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A007,sell,9,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A008,sell,100,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A009,sell,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A015,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A016,sell,2,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A030,sell,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A046,sell,100,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-10,14,pm,005930,A065,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A001,buy,50,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A002,buy,100,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A003,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A004,buy,6,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A005,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A006,buy,10,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A007,buy,10,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A008,buy,200,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A009,buy,100,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A011,buy,2,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A013,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A017,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A020,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A021,buy,40,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A023,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A024,buy,41,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A028,buy,12,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A029,buy,48,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A030,buy,50,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A037,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A041,buy,2,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A046,buy,100,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A059,buy,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A010,sell,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A012,sell,50,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A015,sell,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A016,sell,2,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A018,sell,4,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A061,sell,3,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,15,am,005930,A065,sell,1,193000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A001,buy,50,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A003,buy,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A004,buy,3,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A005,buy,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A006,buy,9,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A007,buy,8,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A008,buy,120,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A011,buy,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A013,buy,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A018,buy,6,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A023,buy,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A024,buy,20,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A028,buy,6,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A029,buy,25,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A030,buy,10,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A046,buy,100,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A002,sell,100,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A009,sell,50,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A010,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A012,sell,150,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A015,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A016,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A017,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A020,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A021,sell,30,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A037,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A041,sell,10,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A059,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A061,sell,5,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-11,16,pm,005930,A065,sell,1,190000.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A001,buy,50,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A002,buy,100,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A003,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A004,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A005,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A006,buy,5,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A007,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A008,buy,60,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A009,buy,50,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A010,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A011,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A012,buy,100,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A015,buy,5,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A018,buy,3,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A020,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A024,buy,10,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A028,buy,3,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A029,buy,13,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A030,buy,20,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A037,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A041,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A046,buy,60,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A059,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A061,buy,8,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A065,buy,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A013,sell,100,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A016,sell,4,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A017,sell,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A021,sell,50,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,17,am,005930,A023,sell,1,186600.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A001,buy,35,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A002,buy,100,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A003,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A004,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A006,buy,5,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A007,buy,4,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A009,buy,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A010,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A011,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A012,buy,100,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A013,buy,49,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A015,buy,2,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A016,buy,6,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A017,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A018,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A021,buy,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A024,buy,12,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A028,buy,2,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A029,buy,6,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A030,buy,20,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A041,buy,4,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A046,buy,50,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A059,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A061,buy,4,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A065,buy,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A005,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A008,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A020,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A023,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-12,18,pm,005930,A037,sell,1,187900.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A001,buy,15,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A003,buy,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A004,buy,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A005,buy,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A008,buy,35,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A012,buy,50,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A013,buy,26,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A015,buy,2,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A018,buy,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A023,buy,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A028,buy,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A029,buy,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A061,buy,2,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A002,sell,50,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A006,sell,100,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A007,sell,2,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A009,sell,50,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A010,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A011,sell,470,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A016,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A017,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A020,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A021,sell,50,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A024,sell,408,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A030,sell,50,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A037,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A041,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A046,sell,20,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A059,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,19,am,005930,A065,sell,1,180000.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A001,buy,12,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A002,buy,60,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A007,buy,3,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A008,buy,19,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A010,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A011,buy,230,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A012,buy,30,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A013,buy,13,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A015,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A017,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A018,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A021,buy,50,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A023,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A024,buy,200,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A028,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A029,buy,3,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A030,buy,50,183500.0,filled
