run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260710_185009_391863_19763,2026-03-05,7,am,A046,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,100,"현재가 (195,000 원) 가 평균 매수 단가 (185,877 원) 를 상회하여 미실현 손익 흑자 전환. 단기 급등 (13%) 으로 5 일 이동평균선 (201,060 원) 부근에서 저항 예상. 노사분규 등 악재 리스크와 낮은 신뢰도 (confidence: low) 로 차익 실현 및 단일 종목 집중 리스크 감소를 위해 매도."
simulation_20260710_185009_391863_19763,2026-03-05,7,am,A041,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,25,"13% 급등으로 기술적 반등 신호가 확인되었고, 실적 호조로 하방 경직성이 확보됨. 평균 매수 단가 (196,113 원) 보다 낮은 공시가 (195,000 원) 로 매수하여 단가 하향 효과를 노림. 국내 기관 및 개미 매수세 유입도 긍정적."
simulation_20260710_185009_391863_19763,2026-03-05,7,am,A061,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,10,실적 호조와 저평가 평가에 따라 가치 투자 관점에서 매수 기회로 판단. 노사 리스크로 인해 현금 여력을 고려해 제한적 매수.
simulation_20260710_185009_391863_19763,2026-03-05,7,am,A059,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,50,기술적 반등 신호와 실적 호조 기대감에 따라 손실 포지션의 평균 단가 하향을 위해 매수합니다. 어제 매도 후 상승을 놓쳐 아쉬움이 있어 재진입합니다.
simulation_20260710_185009_391863_19763,2026-03-05,7,am,A065,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,4,실적 호재와 기술적 반등 신호 (MA20 회복) 로 저가 매수 기회로 판단. 현금 여력 제한으로 최대 거래 한도 내 매수.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A002,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,1,"가치평가 지표 부재 및 고가 구간으로 매수 보류 원칙이 있으나, 시스템 제약으로 인해 allowed_actions 가 buy 로 고정되어 최소 수량 (1 주) 으로만 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A006,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,41,MA20 상회 및 반도체 테마 상승으로 추세 전환 신호로 판단. 누적 손실 보전을 위한 손실 보전 욕구와 기관 매수세 신뢰로 매수 기회로 인식.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A008,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,100,MA20 지지선 상방 유지 및 기관·개인 동시 순매수로 상승 모멘텀이 확인됨. 현재 손실 상태이나 추세 우상향에 따라 매수 단가 하향 평준화를 위해 제한적으로 매수.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A004,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,30,손실 구간에서 평균 매수 단가 하향을 위한 매수. 반도체 테마 모멘텀은 지속되나 거래량 감소로 수량 제한적으로 매수.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A005,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,10,"가치투자 관점에서 현재 주가 급등으로 밸류에이션 부담이 커졌으며, 단기 조정 가능성에 대비해 소량 매도하여 현금 확보 후 저점 매수 기회를 노립니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A001,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,68,"가치투자 관점에서 현재 주가는 고가로 평가되어 안전마진이 부족하며, 단기 조정 우려가 있어 방어적 매도를 결정합니다. 포트폴리오의 현금 부족을 해소하고 향후 저평가 구간 매수를 위한 여력을 확보합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A003,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,10,"단기 기술적 조정 신호 (5 일 이동평균선 하단, 거래량 위축) 와 현금 부족으로 인한 매수 한계로 리스크 관리 차원에서 소량 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A009,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,230,"반도체 테마 호재와 20 일선 지지 확인으로 재진입을 결정했으나, 거래량 감소 신호를 고려해 현금 50% 이내로 제한 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A010,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,100,"최근 급등 후 조정 국면 (195,000 원→191,600 원) 에서 가치투자 관점의 저가 매수 기회로 판단. 중기 우상향 추세 (MA20) 유지 및 반도체 업황 호조로 손실 회복을 위한 평균 단가 하향 전략 적용."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A011,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,29,단기 밸류에이션 부담과 조정 리스크로 인해 가치투자 관점에서 매수 자제. 손실 구간에서 이성적 손절 원칙에 따라 포지션 축소.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A013,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,10,거래량 감소로 인한 단기 조정 우려와 현금 확보 필요성에 따라 일부 매도합니다.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A015,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,20,"공시 가격 (191,600 원) 이 평균 매수 단가 (200,900 원) 보다 낮아 저평가 구간으로 판단. 가치 투자 원칙에 따라 추가 매수를 통해 평균 단가 하향 및 내재가치 회복 기대."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A016,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,5,"반도체 업황 회복과 저평가 구간 (평균 단가 대비 8% 할인) 을 확인했으나, 실적 증빙 전까지의 불확실성과 현금 부족을 고려합니다. 가치투자 원칙에 따라 추격 매수는 지양하고 소량 매수로 평균 단가 하향을 시도합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A017,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,9,"반도체 사이클 회복과 기관 매수세 지속에 대한 신념이 강하며, 현재가 (19 만 1 천 6 백 원) 는 MA5(19 만 8 천 원) 돌파 전 저가 매수 기회로 판단. 손실 회복을 위해 제한적으로 추가 매수."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A012,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,100,손실 구간에서 평단가 하향 효과 (처분효과) 및 MA20 지지선 방어 가능성에 따라 원칙에 따라 매수.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A007,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,1,"fallback_decision_after_invalid_llm_output: the model failed to return a valid decision after retry, so the system submitted a minimal valid sell order."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A018,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,100,"반도체 테마 호재와 MA20 지지선 유지를 통해 중기 상승 추세가 지속될 것으로 판단. 현재가 (191,600 원) 가 평균 매수 단가 (195,000 원) 보다 낮아 처분효과에 따른 저가 매수 기회로 활용. 고위험 선호 성향에 따라 현금 여력의 50% 이내에서 추가 매수."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A021,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,50,"거래량 감소와 MA5 저항선 부재로 단기 상승 지속성에 의문이 제기되나, MA20 지지선은 유지 중입니다. 손실률 관리와 안정적 자산 선호 성향에 따라 리스크를 줄이기 위해 일부 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A023,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,9,"현금 비중이 4% 미만으로 방어력이 약화되어 있으며, 거래량 부진과 종가 하락으로 단기 조정 가능성이 높음. 내재가치 저평가 평가가 있으나, 리스크 관리 차원에서 현금 확보를 위해 소량 매도."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A029,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,10,MA20 지지선 유지 시 밸류에이션 매력과 손실 시 추가 매수 성향에 따라 제한적으로 매수합니다. 거래량 감소로 인한 단기 조정 위험을 고려해 현금 비율을 50% 이내로 유지합니다.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A020,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,1,거래량 감소 및 SK 하이닉스 대비 상대적 약세로 단기 조정 리스크 존재. MA20 지지선 확인 전 현금 확보 필요.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A024,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,110,"반도체 생산 테마로 추세 전환이 명확해졌으며, 모멘텀 매매 전략에 따라 추가 매수합니다. 현금 비중이 높아 대응 여력이 충분하고, 고위험 고수익 성향을 반영합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A028,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,4,"반도체 테마 모멘텀 지속 및 MA20 상단 유지로 상승 추세 유효. 현재가 (191,600 원) 가 평균 단가 (209,292 원) 대비 저평가되어 손실 회복 기회로 판단. 다만 거래량 부족과 MA5 저항 존재로 현금의 50% 이내 (4 주) 로 제한 매수."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A041,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,14,"공시가 191,600 원 기준 손실 포지션에서 평균 매수 단가 하향 (처분효과) 을 위해 매수. MA20 지지선 부근 반등 가능성 고려."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A037,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,10,손실 시 추가 매수 성향과 MA20 지지선 기대감에 따라 제한적으로 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A046,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,32,"단기 기술적 조정 신호 (MA5 하회) 와 거시경제 악재, 개인 투자자 과열 우려로 인해 진입 타이밍을 더 지켜야 함. 현재 수익을 확정하고 현금 비중을 높여 MA20 지지 확인 시 재진입을 준비함."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A061,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,10,"12.6% 급등으로 저평가 구간이 좁아져 밸류에이션 부담이 커졌고, 현재 손실 상태이므로 가치 투자 원칙에 따라 리스크 관리를 위해 일부 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A059,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,25,"PER 5.4 배 저평가와 HBM 수요 호조로 중장기 가치 인정 (뉴스/시장), 손실 상태이므로 평균단가 하향을 위한 추가 매수 (포트폴리오), 당일 시가 대비 하락한 종가 진입으로 매수 타이밍 확보 (시장)."
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A065,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,1,"MA20 지지선 유지 및 반도체 업황 회복으로 중장기 상승 추세 유효하나, 현금 부족으로 최소 단위 매수로 대응"
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,A030,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,10,"현재 주가 (19 만 1 천 600 원) 는 목표 매수 구간 (18 만 원대) 보다 높고 안전 마진이 부족하며, 실적 증빙 없는 과열 우려가 있습니다. 가치투자 원칙에 따라 고점 매수를 피하고 현금 비중을 유지하여 향후 조정 시 저평가 진입을 준비합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A004,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,19,"AI 및 6G 관련 헤드라인 호재로 중장기 상승 모멘텀이 유지되나, 현재 주가가 MA5 저항선 아래에서 조정 중이므로 하락 시 매수 기회로 인식합니다. 손실 구간에서 평균 단가를 낮추기 위해 현금 여력의 50% 한도 내에서 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A005,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,25,"186,100 원은 내재가치 대비 매력적인 저평가 구간이며, AI 반도체와 6G 성장 동력이 확인되어 장기 투자 관점에서 매수 기회로 판단됩니다. 현재 평균 매수 단가 (207,402 원) 대비 손실 폭을 줄이기 위한 아베리징 전략입니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A003,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,11,단기 조정 (-2.87%) 으로 내재가치 대비 저평가 구간 진입. AI/HBM4 등 펀더멘털 호재 지속으로 가치 투자 관점에서 매수 기회로 판단. 현금 부족으로 50% 현금 비율 제한 내에서 최대 매수 가능 수량인 11 주를 매수하여 평단가 인하 및 장기 보유 전략 유지.
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A002,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,sell,1,"가치평가 지표 부재와 단기 하락 추세, 그리고 손절 원칙에 따라 미실현 손실을 확정하고 현금으로 전환합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A007,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,30,"공시가 186,100 원에서 20 일 이동평균선 부근의 기술적 지지와 AI/HBM 장기 성장성 유지로 판단하여, 조정 국면에서의 저가 매수 기회를 활용합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A006,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,15,MA20 지지선 부근에서 기술적 반등 기대와 AI/HBM 호재에 따른 매수 우위 유지. 손실 보전 욕구로 평단가 하향 시도.
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A008,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,80,"MA20 지지선 (181,735 원) 유지 및 AI 반도체 사이클 장기 상승 흐름에 따라, 현재가 (186,100 원) 는 평균 매수 단가 (193,867 원) 보다 낮아 매수 단가 하향을 통한 손실 방어 및 추세 추종 매수 결정."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A001,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,100,"현재 주가가 MA20 지지선 근처이며 평균 매수 단가 대비 저평가 구간으로, 가치 투자 관점에서 매수 단가 하향을 위해 제한적으로 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A010,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,50,현재가 18 만 6 천 원대는 MA20 지지선과 가치투자 관점의 저평가 구간으로 판단되어 매수 기회로 활용합니다. AI 반도체 호재와 HBM/6G 성장성을 바탕으로 평균 매수 단가 하향을 시도합니다.
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A011,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,45,"HBM4 및 6G 호재로 성장성 입증, 현재 주가 (186,100 원) 가 내재가치 대비 저평가 구간이며 MA20 지지선 확보로 기술적 반등 기대. 손실 상태 (-10.41%) 이나 가치 투자 논리 유효하여 추가 매수로 평균 단가 하향 및 수익 기회 포착."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A013,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,15,"손실 회복 압박과 MA20 지지선 부근 매수 기회, AI/HBM 호재에 따른 상승 모멘텀을 고려하여 추가 매수."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A012,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,100,"평단가 대비 손실 구간 (193,640 원 vs 186,100 원) 이며 처분효과에 따라 추가 매수. MA20(181,735 원) 지지선 방어 중으로 기술적 매수 신호. AI/HBM 수혜로 중장기 상승 추세 유효."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A009,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,sell,100,뉴스 혼재 및 기술적 하락 추세 (MA5 하단) 에 따라 손절 원칙 적용. 단일 종목 집중 리스크 완화를 위해 보유 물량 일부 매도.
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A017,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,5,"belief_summary 에 따라 현재 주가 수준이 손실 회복을 위한 매수 기회로 판단됨. MA20(181,735 원) 지지선 유지 중이며, 거시 악재에도 중기 상승 흐름은 유효함. 현금 제약 (max_single_trade_cash 101 만 원) 내에서 최대 5 주 매수하여 평단가 인하 시도."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A015,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,10,"내재가치 대비 저평가 구간 진입 가능성과 반도체 성장성 유지에 따른 중장기 상승 여력을 판단하여, 평균 매수 단가 하향을 위해 제한적으로 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A021,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,sell,50,"MA20 지지 확인 전까지 추가 매수를 보류하고 현금을 보유한다는 판단에 따라, 현금 확보를 위해 일부 매도합니다. 거래량 감소와 MA5 저항으로 단기 상승 모멘텀이 약해 방어적 매도가 적절합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A018,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,40,"MA20 지지선 부근 (186,100 원) 에서 기술적 반등 기대와 HBM 호재로 장기 상승 흐름 유지. 현재 손실 상태이므로 평균 매수 단가 하향을 위한 추가 매수 실행."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A023,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,14,"MA20 지지선 부근의 저평가 구간이며 HBM 성장성으로 내재가치 회복 기대. 현금 비중이 낮아 방어력 약화 우려가 있으나, 50% 현금 한도 내에서 매수하여 기회 포착."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A020,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,9,"MA20(181,735 원) 부근에서 기술적 지지 확인 중이며, 구조적 상승 추세 유지 판단. 현금 비중이 낮아 50% 이내로 제한적 매수하여 손실 회복 압박 완화."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A024,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,60,"MA20(181,735 원) 지지선 부근에서 현재가 186,100 원은 저점 매수 기회로 판단. AI 반도체 호재 뉴스와 고위험 고수익 성향에 따라 조정 구간 매수를 단행. 현금 50% 제한 내에서 최대 매수 가능 수량에 근접하여 포지션 강화."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A016,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,1,"MA20 지지선 부근에서 기술적 반등 가능성 확인, 가치투자 관점에서 현재 가격이 평균 매수 단가 대비 저평가 구간으로 판단."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A028,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,5,"MA20(181,735 원) 지지선 부근에서 기술적 반등 가능성 확인, 고위험 고수익 성향에 따라 하락 구간 매수 기회로 판단."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A029,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,10,"MA20 지지선 부근에서 기술적 반등 기대, 손실 상태이므로 평단가 하향 전략 적용 (페르소나 성향)."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A030,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,sell,20,"단기 하락 추세 (MA5 하향) 와 규제/세금 관련 부정적 뉴스, 가치 평가 불확실성으로 인해 리스크를 줄이기 위해 소량 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A046,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,100,"거시 리스크와 밸류에이션 부담으로 관망이 원칙이나, MA20 부근 지지 가능성과 집중 투자 성향을 고려해 제한적으로 매수 진입합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A037,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,10,"손실 상태 (-8.05%) 에서 평균 단가 하향을 위한 매수 성향 반영. 현재가 (186,100 원) 가 중기 지지선 (MA20, 181,735 원) 에 근접하여 기술적 반등 기회로 판단. 현금 부족으로 최대 수량 (22 주) 대비 제한적 매수 (10 주) 로 리스크 관리."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A059,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,20,"손실 상태이므로 평균 단가 하향을 위해 매수합니다. HBM4 와 6G 등 장기 성장 동력은 확신하나, 단기 변동성으로 인해 현금 비중을 일부 유지하며 신중하게 진입합니다."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A065,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,4,"20 일 이동평균선 (181,735 원) 부근에서 기술적 지지 확인 및 안정적 자산 선호 성향에 따라 매수 기회로 판단. 거시적 리스크에도 불구하고 핵심 포트폴리오 유지 필요."
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A061,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,15,내재가치 대비 저평가 구간이며 MA20 지지선 부근에서 매수 기회로 판단됩니다. 단기 금리 리스크는 있으나 중장기 반도체 업황 회복 기대감이 우세하여 매수 관점을 유지합니다.
simulation_20260710_185009_391863_19763,2026-03-06,9,am,A041,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,7,"MA20(181,735 원) 지지선 부근에서 기술적 반등 가능성과 거래량 감소로 매도 세력 소진 확인. 페르소나의 손실 시 추가 매수 (아베레지) 성향에 따라 현재가 (186,100 원) 가 평균 매수 단가 (195,931 원) 보다 낮아 매수 단가 하향 조정 기회로 판단."
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A005,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,12,S26 호조와 자사주 소각으로 내재가치 상승이 예상되어 현재 주가는 저평가 구간으로 판단. 거시 리스크로 인한 변동성은 매수 기회로 인식하여 현금 범위 내에서 매수 단가 하향을 시도함.
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A004,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,9,"MA20 지지선 (183,625 원) 상회 및 갤럭시 S26, AI 메모리 호재로 상승 모멘텀 확인. 현재 손실 구간 (-9.97%) 이므로 처분효과에 따라 평균 단가 하향 매수 실행."
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A008,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,47,갤럭시 S26 호조와 AI 반도체 사이클에 대한 높은 확신으로 MA20 지지선에서 반등 예상. 현재가 MA20 상방에 있어 저가 매수 기회로 판단.
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A002,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,250,"MA20 지지선 부근과 AI 수요 호재, 자사주 소각 소식으로 하방 경직성이 확인되어 제한적으로 매수합니다. 가치평가 지표는 확인 중이나, 현금 100% 상태이므로 손익 회복을 위해 진입합니다."
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A003,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,6,"가치 투자 원칙에 따라 현재 주가는 내재가치 대비 저평가 구간 (약 7% 할인) 이며, AI 램 호황과 자사주 소각 등 펀더멘털 호재가 지속되고 있어 매수 기회로 판단. MA20 지지선 부근에서 기술적 반등 가능성도 고려."
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A001,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,50,"지정학적 리스크로 단기 변동성 있으나, 자사주 소각과 S26 호조로 내재가치 대비 저평가 구간이므로 기회로 판단하여 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A007,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,17,"AI 및 갤럭시 S26 호조로 펀더멘털이 견고하며, MLCC 수요 급증과 자사주 소각으로 내재가치 상승 근거가 보강되었습니다. 현재가 (188,200 원) 는 평균 매수 단가 (205,837 원) 보다 낮아 저평가 구간으로 판단되므로, 현금 제약 내에서 매수하여 평균 단가를 하향 조정합니다."
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,A006,2026-03-06,2026-03-06,2026-03-06,08:59,2026-03-06,15:30,2026-03-06,pre_close_cutoff,005930,buy,27,"손실 상태 (-8.88%) 이며 MA20 지지선 부근에서 기술적 반등 가능성과 기본적 호재 (AI 램, 자사주 소각) 를 고려하여 평단가 하향을 위한 추가 매수."
