run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_001750,2026-03-09,12,pm,005930,A019,buy,1,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A020,buy,90,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A023,buy,1,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A024,buy,25,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A025,buy,7,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A026,buy,5,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A027,buy,100,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A029,buy,90,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A001,sell,50,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A003,sell,200,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A004,sell,200,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A006,sell,50,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A008,sell,61,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A009,sell,183,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A012,sell,50,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A014,sell,150,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A016,sell,30,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A017,sell,3,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A018,sell,11,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A021,sell,100,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A022,sell,50,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A028,sell,29,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A030,sell,50,173500.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A006,buy,50,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A007,buy,8,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A008,buy,80,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A009,buy,150,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A011,buy,2,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A012,buy,40,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A013,buy,9,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A015,buy,1,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A016,buy,40,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A017,buy,5,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A020,buy,48,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A022,buy,50,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A024,buy,14,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A028,buy,40,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A029,buy,40,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A001,sell,50,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A002,sell,100,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A003,sell,263,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A004,sell,92,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A005,sell,1,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A010,sell,10,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A014,sell,50,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A018,sell,15,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A019,sell,1,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A021,sell,60,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A023,sell,1,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A026,sell,4,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A027,sell,100,187600.0,filled
simulation_20260707_001750,2026-03-10,13,am,005930,A030,sell,100,187600.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A003,buy,200,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A004,buy,30,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A006,buy,20,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A007,buy,4,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A008,buy,30,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A011,buy,1,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A012,buy,30,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A013,buy,9,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A014,buy,100,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A016,buy,20,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A017,buy,2,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A018,buy,23,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A020,buy,49,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A021,buy,100,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A022,buy,25,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A024,buy,7,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A026,buy,6,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A027,buy,30,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A028,buy,20,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A001,sell,50,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A002,sell,150,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A005,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A009,sell,148,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A015,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A019,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A023,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A025,sell,10,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A029,sell,150,187900.0,filled
simulation_20260707_001750,2026-03-10,14,pm,005930,A030,sell,100,187900.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A001,buy,50,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A002,buy,253,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A003,buy,80,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A004,buy,50,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A008,buy,28,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A009,buy,200,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A011,buy,1,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A012,buy,19,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A014,buy,100,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A015,buy,1,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A021,buy,100,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A022,buy,10,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A023,buy,1,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A024,buy,4,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A025,buy,8,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A026,buy,3,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A027,buy,100,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A028,buy,10,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A029,buy,80,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A030,buy,100,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A005,sell,1,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A006,sell,50,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A007,sell,5,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A010,sell,10,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A013,sell,100,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A016,sell,20,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A017,sell,1,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A018,sell,100,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A019,sell,1,193000.0,filled
simulation_20260707_001750,2026-03-11,15,am,005930,A020,sell,100,193000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A006,buy,40,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A007,buy,5,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A008,buy,10,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A011,buy,1,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A012,buy,10,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A013,buy,50,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A015,buy,1,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A018,buy,62,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A020,buy,50,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A021,buy,50,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A023,buy,1,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A026,buy,1,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A028,buy,5,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A030,buy,50,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A001,sell,50,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A002,sell,50,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A003,sell,80,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A004,sell,50,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A005,sell,1,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A009,sell,100,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A010,sell,10,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A014,sell,100,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A016,sell,10,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A017,sell,2,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A022,sell,8,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A024,sell,2,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A025,sell,4,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A027,sell,100,190000.0,filled
simulation_20260707_001750,2026-03-11,16,pm,005930,A029,sell,50,190000.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A001,buy,100,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A003,buy,128,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A004,buy,100,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A005,buy,2,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A006,buy,20,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A007,buy,2,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A009,buy,100,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A010,buy,10,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A012,buy,5,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A013,buy,26,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A014,buy,100,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A018,buy,30,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A019,buy,2,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A020,buy,25,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A022,buy,12,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A023,buy,1,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A024,buy,3,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A025,buy,5,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A026,buy,1,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A027,buy,100,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A028,buy,3,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A029,buy,80,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A030,buy,100,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A002,sell,50,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A008,sell,20,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A011,sell,10,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A015,sell,1,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A016,sell,10,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A017,sell,3,186600.0,filled
simulation_20260707_001750,2026-03-12,17,am,005930,A021,sell,50,186600.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A001,buy,40,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A003,buy,50,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A004,buy,60,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A006,buy,15,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A007,buy,1,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A010,buy,10,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A012,buy,1,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A013,buy,13,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A014,buy,100,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A018,buy,17,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A019,buy,1,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A020,buy,14,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A021,buy,50,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A022,buy,5,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A024,buy,1,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A025,buy,4,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A027,buy,100,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A028,buy,3,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A029,buy,30,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A030,buy,50,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A002,sell,50,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A005,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A008,sell,20,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A009,sell,100,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A011,sell,5,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A015,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A016,sell,20,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A017,sell,4,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A023,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-12,18,pm,005930,A026,sell,1,187900.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A001,buy,40,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A003,buy,40,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A004,buy,45,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A006,buy,11,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A008,buy,25,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A010,buy,5,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A011,buy,7,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A012,buy,2,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A013,buy,7,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A016,buy,20,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A018,buy,8,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A019,buy,1,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A020,buy,7,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A022,buy,4,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A024,buy,1,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A025,buy,2,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A026,buy,2,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A029,buy,28,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A030,buy,50,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A002,sell,103,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A005,sell,2,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A009,sell,102,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A014,sell,100,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A015,sell,1,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A017,sell,6,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A021,sell,50,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A023,sell,1,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A027,sell,230,180000.0,filled
simulation_20260707_001750,2026-03-13,19,am,005930,A028,sell,240,180000.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A001,buy,35,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A002,buy,100,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A003,buy,20,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A004,buy,20,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A006,buy,6,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A007,buy,1,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A008,buy,18,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A009,buy,100,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A010,buy,3,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A011,buy,4,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A012,buy,1,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A013,buy,7,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A015,buy,1,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A016,buy,30,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A018,buy,4,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A019,buy,1,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A020,buy,7,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A021,buy,50,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A022,buy,2,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A023,buy,1,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A024,buy,1,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A025,buy,1,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A027,buy,200,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A028,buy,117,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A029,buy,13,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A030,buy,20,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A005,sell,2,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A014,sell,100,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A017,sell,5,183500.0,filled
simulation_20260707_001750,2026-03-13,20,pm,005930,A026,sell,100,183500.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A002,buy,100,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A003,buy,10,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A004,buy,10,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A005,buy,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A010,buy,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A011,buy,2,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A012,buy,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A015,buy,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A016,buy,15,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A017,buy,12,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A018,buy,2,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A022,buy,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A023,buy,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A025,buy,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A026,buy,20,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A028,buy,50,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A029,buy,7,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A001,sell,10,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A006,sell,10,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A007,sell,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A008,sell,9,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A009,sell,100,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A013,sell,10,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A014,sell,100,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A019,sell,1,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A020,sell,256,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A021,sell,50,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A024,sell,495,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A027,sell,200,184600.0,filled
simulation_20260707_001750,2026-03-16,21,am,005930,A030,sell,10,184600.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A001,buy,20,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A003,buy,4,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A005,buy,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A007,buy,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A008,buy,13,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A009,buy,100,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A010,buy,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A011,buy,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A012,buy,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A014,buy,100,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A015,buy,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A016,buy,10,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A018,buy,3,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A020,buy,100,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A022,buy,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A024,buy,200,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A027,buy,100,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A028,buy,33,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A029,buy,3,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A030,buy,20,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A002,sell,100,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A004,sell,50,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A006,sell,8,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A017,sell,5,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A019,sell,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A021,sell,50,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A023,sell,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A025,sell,1,188700.0,filled
simulation_20260707_001750,2026-03-16,22,pm,005930,A026,sell,100,188700.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A001,buy,11,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A002,buy,100,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A004,buy,20,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A005,buy,2,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A008,buy,7,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A009,buy,160,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A011,buy,1,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A013,buy,4,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A014,buy,100,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A016,buy,5,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A017,buy,8,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A019,buy,1,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A020,buy,60,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A021,buy,100,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A023,buy,1,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A024,buy,130,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A025,buy,1,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A026,buy,80,198000.0,filled
