run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260707_001750,2026-03-04,6,pm,A024,2026-03-04,2026-03-04,2026-03-04,08:59,2026-03-04,15:30,2026-03-04,pre_close_cutoff,005930,sell,136,기술적 지표 (MA5/MA20 데드크로스) 와 거래량 확대에 따른 하락 추세가 명확하여 손절 원칙에 따라 매도합니다.
simulation_20260707_001750,2026-03-04,6,pm,A029,2026-03-04,2026-03-04,2026-03-04,08:59,2026-03-04,15:30,2026-03-04,pre_close_cutoff,005930,sell,466,"기술적 지표 (MA5 < MA20, 거래량 급증) 와 시장 분석 (강한 하락세 -11.7%) 에 따라 매도 우위가 명확함. 현금 부족으로 추가 매수 통한 단가 하향이 불가능하며, 미실현 손실 -13% 로 손절 매도 압박이 존재함. 뉴스 신뢰도가 낮아 차트 신호에 의존해야 하나 현재 신호는 매도 우위."
simulation_20260707_001750,2026-03-04,6,pm,A028,2026-03-04,2026-03-04,2026-03-04,08:59,2026-03-04,15:30,2026-03-04,pre_close_cutoff,005930,sell,10,"MA20 지지선 붕괴로 단기 하락 추세가 명확해졌으며, 현금 부족으로 방어적 대응이 어려운 상황. 기술적 반등 신호 전까지 추가 매수는 위험하므로, 리스크 관리를 위해 소량 매도하여 현금 유동성을 확보하고 손실 확대를 방지합니다."
simulation_20260707_001750,2026-03-04,6,pm,A023,2026-03-04,2026-03-04,2026-03-04,08:59,2026-03-04,15:30,2026-03-04,pre_close_cutoff,005930,buy,14,내재가치 대비 저평가 구간이며 반도체 업황 장기 회복 기대에 따라 매수. 현금 비율 제한 내에서 매수하여 평균 단가 하향 및 유동성 확보.
simulation_20260707_001750,2026-03-04,6,pm,A030,2026-03-04,2026-03-04,2026-03-04,08:59,2026-03-04,15:30,2026-03-04,pre_close_cutoff,005930,buy,50,"내재가치 대비 현재가 (17 만 2 천 원) 가 저평가되어 장기 투자 관점에서 매수 기회로 판단되나, MA20 이탈 등 단기 기술적 약세로 인해 과반 매수는 지양합니다. 과거 평균 매수 단가 (20 만 4 천 원) 대비 하락폭이 커져 비용 단가를 낮추기 위해 제한적으로 매수합니다."
simulation_20260707_001750,2026-03-05,7,am,A004,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,50,"MA20(180,180 원) 회복으로 기술적 반등 신호 확인. 손실 구간 (평균 208,981 원) 에서 추가 매수를 통해 평균 단가 하향 전략 적용. 현금 여력 (50% 이내) 내에서 매수."
simulation_20260707_001750,2026-03-05,7,am,A008,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,80,"기술적 반등 신호 (MA20 회복, 거래량 증가) 와 고위험 선호 성향을 반영하여 단기 저가 매수 기회를 포착합니다. 현금 비중이 충분하여 평균 단가 하향 및 수익 전환 가능성을 모색합니다."
simulation_20260707_001750,2026-03-05,7,am,A002,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,100,"현재 주가 (19 만 5 천 원) 가 평균 매수 단가 (17 만 2 천 원) 대비 약 13% 수익 구간이나, 노사 문제 등 근본 리스크와 고변동성 우려로 인해 안정적 자산 선호 성향에 따라 수익 실현을 우선시합니다. 가치투자 관점에서 적정 수준으로 판단되며, 급등 후 조정 가능성에 대비해 포지션을 청산합니다."
simulation_20260707_001750,2026-03-05,7,am,A006,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,100,노사분쟁 헤드라인으로 인한 근본적 리스크와 MA5 저항 확인으로 단기 매도 우위. 현금 확보 우선 원칙에 따라 보유 물량 일부 매도하여 손실 축소 및 유동성 확보.
simulation_20260707_001750,2026-03-05,7,am,A001,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,100,"노사분규와 지정학적 리스크로 인한 펀더멘털 악재가 기술적 반등을 상회할 것으로 판단되어, 리스크 감소를 위해 보유 물량을 일부 매도합니다.昨日 17 만 2 천 원 매도 후 19 만 5 천 원 상승으로 손실 폭은 줄어들었으나, 추가 하락 가능성에 대비해 현금 비중을 유지합니다."
simulation_20260707_001750,2026-03-05,7,am,A005,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,50,"노사 협상 결렬로 인한 펀더멘털 리스크와 현금 부족으로 인한 대응 능력 한계를 고려합니다. 현재 보유 주식의 일부 매도를 통해 현금 비중을 확보하고, 리스크 집중도를 낮추는 것이 우선입니다."
simulation_20260707_001750,2026-03-05,7,am,A003,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,30,"내재가치 대비 저평가 구간이며, 평균 매수 단가 하향을 통해 손실 폭 축소 및 장기 회복 기대. 노사 리스크는 있으나 공격적 매수는 자제하여 제한적 매수."
simulation_20260707_001750,2026-03-05,7,am,A007,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,50,"시장 분석에서 저평가 가능성과 급락 후 반등 시도가 확인되어 가치 투자 관점에서 매수 기회를 포착합니다. 공시된 가격 (195,000 원) 이 평균 매수 단가 (210,068 원) 보다 낮아 평균 단가 하향 효과를 기대하며, 충분한 현금 보유로 방어 가능합니다."
simulation_20260707_001750,2026-03-05,7,am,A010,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,10,"단기 노사 분쟁 및 지정학적 리스크로 인한 변동성 확대 우려와 주가 급등에 따른 기술적 저항선 부근을 고려하여, 리스크 관리 차원에서 일부 매도합니다. 또한 현금 부족으로 인한 방어 능력 한계를 해소하기 위해 유동성을 확보합니다."
simulation_20260707_001750,2026-03-05,7,am,A012,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,30,손실 구간에서 평균 단가 하향을 위한 추가 매수 (처분효과) 와 MA20 상회 등 기술적 반등 신호를 고려하여 매수합니다.
simulation_20260707_001750,2026-03-05,7,am,A013,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,1,손실 상태이므로 평단가 하향 성향 반영. 시가 급등으로 반등 신호 확인되나 MA5 저항선 부근이므로 소량 매수로 대응. 현금 고갈 우려로 최대 매수 수량 제한 준수.
simulation_20260707_001750,2026-03-05,7,am,A011,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,5,"기술적 반등 시 현금 확보를 우선한다는 Belief Summary 와 현재 현금 부족 (183 만 원) 상황을 고려하여, 195,000 원 수준에서 소량 매도합니다. 20 만 원 선 회복 전 일부 수익 실현 및 유동성 확보가 필요합니다."
simulation_20260707_001750,2026-03-05,7,am,A014,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,100,MA20 지지선 유지 및 거래량 급증으로 상승 모멘텀 확인. 수익 구간이므로 '수익 오래 보유' 원칙에 따라 추격 매수.
simulation_20260707_001750,2026-03-05,7,am,A015,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,15,내재가치 대비 저평가 구간이며 1 분기 실적 호조로 하방 경직성이 확보됨. 평균 매수 단가 하향을 위해 제한적으로 매수.
simulation_20260707_001750,2026-03-05,7,am,A009,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,200,MA20 회복으로 하락 추세 중단 및 반등 국면 진입 신호. 이전 손절 타이밍 실패 후회로 기술적 지지점 매수 우위 판단.
simulation_20260707_001750,2026-03-05,7,am,A018,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,150,"시스템 제약으로 매수 필수이며, 고위험 선호 성향과 누적 손실 회복 욕구로 인해 20 일선 지지력을 믿고 매수 진입. 뉴스 악재는 헤드라인 스캔으로 인해 과반응 가능성 있음."
simulation_20260707_001750,2026-03-05,7,am,A017,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,10,MA20 회복 및 실적 호재로 저평가 구간 확인되어 매수 기회로 판단. 다만 현금 부족으로 50% 이내 제한적 매수로 손절 라인 유지 및 현금 흐름 관리 병행.
simulation_20260707_001750,2026-03-05,7,am,A022,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,50,주가 급등 (전일 대비 +13%) 으로 안전마진 축소 및 노사분규 등 근본적 리스크 지속. 안정성 선호 성향에 따라 집중 리스크 감소를 위해 일부 매도합니다.
simulation_20260707_001750,2026-03-05,7,am,A019,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,10,"19 만 원대 주가는 내재가치 대비 저평가 구간이며, 반도체 업황 회복 기대감이 하방을 지지하고 있습니다. 손실 상태이므로 손실 시 추가 매수하는 성향 (Disposition Effect) 을 반영하되, 노사 리스크로 인한 변동성 확대 우려를 고려하여 소량 매수합니다."
simulation_20260707_001750,2026-03-05,7,am,A020,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,25,"급락 후 반등 국면 진입과 실적 호조 기대감으로 매수 기회로 판단. 현재 평균 매수 단가 (197,872 원) 보다 낮은 시가 (195,000 원) 에 추가 매수하여 평균 단가 하향 및 손실 축소 시도. 기술적 지표 (MA20 상회) 와 거래량 증가가 매수 신호로 작용."
simulation_20260707_001750,2026-03-05,7,am,A016,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,50,노사 분쟁으로 인한 단기 변동성 리스크와 현금 보유 비율 부족 (5% 미만) 으로 방어 여력이 한계입니다. 내재가치 매수 관점보다는 유동성 확보를 우선시하여 현금 비율을 회복합니다.
simulation_20260707_001750,2026-03-05,7,am,A021,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,100,"MA5(201,060 원) 저항선 돌파 실패 시 추가 하락 가능성, 악재 속 상승 신뢰도 낮음. 기술적 손절 원칙 유지."
simulation_20260707_001750,2026-03-05,7,am,A024,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,100,"뉴스 악재와 주가 상승 괴리 확인. 단기 모멘텀 강세 지속 시 수익 확대 기회. 이전 손절 경험으로 뉴스 과민반응 경계, 기술적 추세 따라 매수."
simulation_20260707_001750,2026-03-05,7,am,A023,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,6,내재가치 대비 저평가 구간이며 반도체 업황 회복과 AI 수요 호조로 장기 성장성은 유효함. 노사 리스크는 단기 변동성 요인이므로 가치 투자 관점에서 제한적으로 매수하여 평균 단가 하향.
simulation_20260707_001750,2026-03-05,7,am,A027,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,240,"기술적 지표 (MA20 지지) 로 반등 신호가 확인되어 재진입을 결정했으나, 노사 분쟁 및 지정학적 리스크로 변동성이 지속될 전망입니다. 현금의 50% 이내로 제한적으로 매수하여 추세를 포착하되 리스크를 관리합니다."
simulation_20260707_001750,2026-03-05,7,am,A025,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,30,손실 상태에서의 추가 매수 경향과 기술적 반등 신호를 고려하여 제한적으로 매수합니다. 최근 저가 매수 성공 경험과 뉴스 악재에도 주가가 상승하는 모멘텀을 반영합니다.
simulation_20260707_001750,2026-03-05,7,am,A028,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,13,"기술적 지표 (MA20 회복, 고거래량) 와 악재 속 시가상승이 강력한 반등 신호로 판단되어 매수. 고위험 선호 성향에 따라 추세 추종 매수."
simulation_20260707_001750,2026-03-05,7,am,A029,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,208,"전일 매도 후 급반등으로 인한 기회비용 회복 욕구와 고위험 선호 성향에 따라 재진입. 기술적 반등 신호 (MA20 상회, 거래량 급증) 를 확인하여 현금의 50% 한도 내에서 매수."
simulation_20260707_001750,2026-03-05,7,am,A030,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,sell,50,"172,200 원 대비 급반등 (195,000 원) 으로 안전마진이 축소되었고, 노사 갈등 등 근본적 리스크가 상존함. 과거 저성과로 인한 손실 공포가 있어 최근 매수분 수익 실현을 통해 현금 유동성을 확보하고 방어적 태도를 유지함."
simulation_20260707_001750,2026-03-05,7,am,A026,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,005930,buy,5,"시가 19 만 5 천 원 반등 신호와 내재가치 매력으로 저가 매수 기회로 판단하나, 노사 갈등과 운임 리스크로 변동성 지속 예상. 현금 소진으로 유동성 리스크가 있어 매수 수량을 제한합니다."
simulation_20260707_001750,2026-03-05,8,pm,A002,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,200,"시스템의 매수 강제 조건 하에 진입했으나, 현재 주가는 내재가치 대비 고평가 상태이므로 현금의 40% 수준인 200 주로 제한적으로 매수합니다."
simulation_20260707_001750,2026-03-05,8,pm,A005,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,30,"반도체 업황 호조와 내재가치 대비 저평가 상태를 고려하여, 평균 매수 단가를 낮추고 장기 보유 가치를 강화하기 위해 매수합니다. 이전 매도 타이밍에 대한 아쉬움을 보완하고, 펀더멘털에 기반한 관점에서 손실 회복을 노립니다."
simulation_20260707_001750,2026-03-05,8,pm,A001,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,100,"반도체 사이클 회복과 기관 매수세에 따른 중장기 펀더멘털 강세를 신뢰합니다. 현재가 (191,600 원) 가 평단가 (206,031 원) 대비 저평가 구간으로 판단되어 매수를 통해 평단가를 낮추고 수익 전환 가능성을 높입니다."
simulation_20260707_001750,2026-03-05,8,pm,A004,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,30,"손실 구간 (평단가 207,272 원 대비 191,600 원) 에서 평단가 하향 전략에 따라 매수. 반도체 테마 상승세와 저평가 펀더멘털을 근거로 기술적 지지선 (MA20) 부근에서 매수 기회로 판단."
simulation_20260707_001750,2026-03-05,8,pm,A003,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,30,"전일 급등 후 당일 조정 (195,000 원 → 191,600 원) 으로 진입 타이밍이 개선됨. 내재가치 저평가 논리와 반도체 사이클 회복 기대에 따라 평균 매수 단가 (207,959 원) 하향 필요. 현금 비중이 낮아 과다 매수 자제."
simulation_20260707_001750,2026-03-05,8,pm,A008,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,50,반도체 테마 강세와 MA20 지지선 부근의 저평가 논리를 근거로 매수. 고위험 선호 성향에 따라 단기 조정 가능성에도 불구하고 평균 단가 하향을 통한 수익 회복 기회 포착. 거래량 감소로 인한 변동성 리스크를 고려해 제한적 수량으로 진입.
simulation_20260707_001750,2026-03-05,8,pm,A006,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,100,"미실현 손실 상태 (-233 만 원) 로 손절보다 추가 매수 (평균 단가 하향) 경향 우세. 20 일 이동평균선 (181,735 원) 부근 지지 확인 및 반도체 섹터 상승 모멘텀 반영."
simulation_20260707_001750,2026-03-05,8,pm,A007,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,40,내재가치 대비 저평가 구간이며 지정학적 리스크 완화로 장기 반등 가능성이 확인되어 가치 투자 관점에서 매수합니다. 평균 매수 단가 인하를 위해 제한적으로 매수합니다.
simulation_20260707_001750,2026-03-05,8,pm,A009,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,150,"MA5 하향 돌파 및 거래량 급감으로 단기 상승 모멘텀 약화, 실적 증빙 없는 테마성 뉴스 리스크 고려. 누적 손실 (-11.19%) 상태이므로 손절 원칙에 따라 매도하여 손실 확대 방지."
simulation_20260707_001750,2026-03-05,8,pm,A012,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,15,반도체 섹터 12.6% 상승 등 테마 호재와 MA20 지지선 유지로 반등 신호 확인. 손실 구간 매수 성향 (Disposition Effect) 에 따라 평균 단가 하향을 위해 매수.
simulation_20260707_001750,2026-03-05,8,pm,A014,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,50,단기 거래량 급감 (39.6%) 과 MA5 저항선 하향으로 조정 국면 진입 가능성 높음. 수익 보유 중이나 집중 리스크 관리 차원에서 일부 매도.
simulation_20260707_001750,2026-03-05,8,pm,A010,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,10,"단기 기술적 저항선 (MA5) 부근과 거래량 위축으로 인한 조정 가능성, 그리고 낮은 현금 비중 (8.8%) 을 고려하여 방어적 현금 확보를 우선시합니다."
simulation_20260707_001750,2026-03-05,8,pm,A016,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,50,단기 거래량 감소와 5 일 이동평균선 이탈로 인한 조정 신호가 감지됩니다. 가치투자 관점에서 현재 급등 후 가격대는 내재가치 대비 과열 가능성이 있어 추가 매수보다는 현금 확보를 통한 리스크 관리가 우선입니다. 보유 주식의 일부를 매도하여 향후 20 일선 부근에서의 매수 기회를 대비합니다.
simulation_20260707_001750,2026-03-05,8,pm,A015,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,11,"Belief dim_6 and Market View 'Liquidity Crisis' indicate cash shortage is the critical constraint. Recent aggressive buying depleted cash to 4.37M KRW. Selling 11 shares (approx 2.1M KRW) restores liquidity buffer to ~6.5M KRW, prioritizing risk management while maintaining core position for value recovery."
simulation_20260707_001750,2026-03-05,8,pm,A013,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,1,"반도체 섹터 12.6% 급등 뉴스와 기관 매수 호재에 반응하여, 20 일 이동평균선 지지 구간에서 추격 매수합니다. 미실현 손실 상태이므로 평균 단가 하향을 위해 매수합니다."
simulation_20260707_001750,2026-03-05,8,pm,A011,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,7,"단기 조정 리스크와 거래량 부진으로 매수 타이밍을 신중히 기다려야 함. 현금 부족으로 추가 대응 불가 리스크를 해소하기 위해 일부 매도하여 유동성 확보. 가치투자 관점에서 내재가치 대비 저평가 논리는 유효하나, 단기 과열 구간에서의 추가 매수는 피함."
simulation_20260707_001750,2026-03-05,8,pm,A021,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,80,거래량 감소와 MA5 미돌파로 단기 조정 우려가 있어 리스크를 줄이기 위해 일부 매도합니다. 거래 제약 내 최대 금액 범위 내에서 수량을 조정했습니다.
simulation_20260707_001750,2026-03-05,8,pm,A019,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,15,반도체 사이클 회복 신호 (Dim 3) 와 저평가 매력도 (Dim 2) 에 따라 손실 구간에서 평균 단가 하향 (Disposition Effect) 을 위해 매수. 전일 고점 매수 대비 가격 하락으로 진입점 개선.
simulation_20260707_001750,2026-03-05,8,pm,A018,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,130,"평균 매수 단가 (195,000 원) 대비 현재가 (191,600 원) 가 낮아 미실현 손실 상태이므로, 처분효과에 따라 단가 평준화를 위해 매수. 기술적 지표상 20 일 이동평균선 상회로 추세 추종 가능하며, 반도체 테마 모멘텀이 강해 추가 상승 기대."
simulation_20260707_001750,2026-03-05,8,pm,A022,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,50,내재가치 저평가 구간 판단과 오늘 장중 조정 (1.74% 하락) 으로 매수 타이밍이 개선됨. 단기 변동성 우려로 전량 매수보다는 부분 매수로 진입하여 평균 단가 하향 및 현금 여력 확보.
simulation_20260707_001750,2026-03-05,8,pm,A017,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,5,MA20 회복과 저평가 (PER 5.4 배) 호재로 중기적 반등 신뢰도 상승. 기관 매수세 유입 확인되나 현금 부족으로 공격적 매수는 제한적. 50% 현금 비율 내 제한적으로 매수하여 평균 단가 하향 및 반등 기회 포착.
simulation_20260707_001750,2026-03-05,8,pm,A023,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,3,"단기 조정 신호 (MA5 이탈) 와 밸류에이션 부담으로 추격 매수 위험이 큼. 현금 비중이 낮아 추가 매수 여력이 부족하므로, MA20 지지대 확보를 위한 현금 확보를 위해 소량 매도."
simulation_20260707_001750,2026-03-05,8,pm,A024,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,100,"단기 과열 및 거래량 감소로 인한 조정 리스크가 존재하며, 현재 미실현 수익을 확정하여 누적 손실률 (-7.17%) 완화에 기여합니다."
simulation_20260707_001750,2026-03-05,8,pm,A027,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,120,"기술적 지표 (MA20 지지선 유지) 와 반도체 테마 상승세에 따라 매수 결정. 고점 매수 진입으로 인한 미실현 손실 상태이나, 테마 모멘텀 지속 시 회복 가능하다고 판단하여 평균 매수 단가 하향을 위해 제한적으로 매수합니다."
simulation_20260707_001750,2026-03-05,8,pm,A028,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,7,"Belief 에서 반도체 테마 상승 추세와 MA20 지지력을 확인했으나, 현금 부족으로 인해 매수 가능 수량을 제한했습니다. 거래량 감소로 인한 단기 조정 가능성을 고려하여 현금 여력을 일부 유지하며 매수합니다."
simulation_20260707_001750,2026-03-05,8,pm,A029,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,100,"손실 구간에서 평균 단가 하향 (Averaging Down) 을 위해 매수합니다. 반도체 테마의 중기 상승 추세 (MA20 상단) 가 유효하며, 단기 조정 시 매수 기회로 판단합니다."
simulation_20260707_001750,2026-03-05,8,pm,A030,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,50,"19 만 원대 급등으로 안전마진 축소 및 거래량 위축으로 단기 조정 우려. 정보 부족 시 매수 회피 원칙에 따라, 강제 거래 제약 하에서 보유 물량 일부 매도로 리스크 경감."
simulation_20260707_001750,2026-03-05,8,pm,A025,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,buy,10,손실 시 추가 매수 (Averaging Down) 전략에 따라 현재가 하락 시 매수 진입. 펀더멘털 저평가 및 MA20 지지선 상회로 장기 매수 구간 판단. 하지만 현금 소진 우려로 수량을 제한적으로 조정.
simulation_20260707_001750,2026-03-05,8,pm,A020,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,005930,sell,16,거래량 위축과 MA5 하회로 단기 조정 리스크 존재. 손실 상태이므로 방어적 매도.
simulation_20260707_001750,2026-03-06,9,am,A001,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,100,"현재 주가 (186,100 원) 가 내재가치 대비 저평가 구간이며 MA20 지지선 근처에서 안정화될 가능성이 있습니다. 어제 고점 매수 경험으로 평단가 관리가 시급한 상황이나, 감정적 추격 매수는 피하고 현금 비중 (약 47%) 을 활용하여 분할 매수로 평단가를 낮추겠습니다."
simulation_20260707_001750,2026-03-06,9,am,A003,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,25,"현재가 186,100 원은 내재가치 대비 저평가 구간이며 MA20(181,735 원) 지지선이 유효함. 반도체 사이클 회복과 6G 호재로 장기 성장성이 입증되었으므로, 남은 현금의 50% 이내 범위에서 매수 단가 하향을 위해 매수."
simulation_20260707_001750,2026-03-06,9,am,A006,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,50,"MA20(181,735 원) 부근에서 기술적 지지 가능성과 AI 반도체 사이클 상승 기대감으로 평균 단가 하향을 시도합니다. 다만, 최근 거래량 부진과 단기 조정 리스크를 인지하여 수량을 제한합니다."
simulation_20260707_001750,2026-03-06,9,am,A004,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,15,MA20 지지선 테스트 중이며 손실 구간 매수 심리가 강함. AI 테마 유효하나 변동성 주의로 현금 50% 범위 내에서 평단가 하향 매수.
simulation_20260707_001750,2026-03-06,9,am,A008,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,30,"MA20 지지선 (181,735 원) 부근에서 기술적 반등 가능성과 AI/6G 장기 호재에 따른 저가 매수 기회로 판단. 고위험 선호 성향에 따라 조정 시 추가 매수로 평균 단가 하향 및 수익 기회 포착."
simulation_20260707_001750,2026-03-06,9,am,A005,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,18,"반도체 업황 회복과 AI 수요 증가로 장기적 가치 평가는 유효하나, 어제 급등 후 오늘 조정으로 단기 변동성 우려가 있음. 현금 여력 제한 (50% 한도) 내에서 분할 매수를 통해 평균 단가 조절 및 저평가 매수 기회 활용."
simulation_20260707_001750,2026-03-06,9,am,A002,2026-03-06,2026-03-05,2026-03-05,15:30,2026-03-06,08:59,2026-03-06,pre_close_cutoff,005930,buy,150,"가치평가 지표는 부족하나 MA20(181,735 원) 지지선 부근에서 주가가 안정화되어 기술적 매수 신호로 판단합니다. AI/HBM 수요는 장기 성장 동력으로 유효하며, 현재 손실 (약 3%) 은 매수 기회로 간주합니다. 현금 여력을 활용하여 평균 단가를 낮추되, 집중 리스크를 고려해 수량을 제한합니다."
