run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A027,buy,200,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A028,buy,17,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A029,buy,3,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A030,buy,100,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A002,sell,100,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A011,sell,1,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A021,sell,50,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A001,buy,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A005,buy,4,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A010,buy,25,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A013,buy,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A015,buy,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A016,buy,15,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A018,buy,9,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A019,buy,7,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A020,buy,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A023,buy,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A024,buy,17,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A025,buy,2,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A028,buy,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A030,buy,50,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A002,sell,150,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A003,sell,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A004,sell,5,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A006,sell,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A007,sell,50,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A008,sell,400,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A009,sell,151,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A011,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A012,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A014,sell,200,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A017,sell,19,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A021,sell,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A022,sell,30,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A026,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A027,sell,200,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,11,am,005930,A029,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A002,buy,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A005,buy,2,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A007,buy,50,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A008,buy,200,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A014,buy,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A015,buy,15,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A018,buy,5,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A020,buy,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A021,buy,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A023,buy,5,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A027,buy,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A030,buy,50,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A001,sell,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A003,sell,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A004,sell,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A006,sell,10,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A009,sell,49,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A010,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A011,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A012,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A013,sell,479,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A016,sell,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A017,sell,20,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A019,sell,4,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A022,sell,47,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A024,sell,409,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A025,sell,100,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A026,sell,1,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A028,sell,5,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-09,12,pm,005930,A029,sell,2,173500.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A001,buy,50,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A003,buy,14,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A004,buy,10,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A005,buy,1,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A006,buy,10,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A007,buy,50,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A008,buy,100,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A009,buy,150,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A010,buy,12,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A011,buy,1,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A012,buy,2,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A013,buy,221,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A014,buy,100,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A015,buy,7,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A016,buy,50,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A017,buy,35,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A018,buy,2,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A019,buy,6,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A020,buy,1,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A022,buy,50,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A023,buy,1,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A024,buy,197,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A025,buy,45,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A027,buy,100,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A028,buy,7,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A029,buy,3,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A002,sell,100,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A021,sell,100,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A026,sell,1,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,13,am,005930,A030,sell,50,187600.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A002,buy,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A006,buy,10,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A007,buy,25,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A010,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A011,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A012,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A013,buy,111,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A016,buy,10,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A017,buy,10,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A018,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A019,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A021,buy,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A022,buy,40,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A023,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A024,buy,50,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A025,buy,10,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A026,buy,2,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A028,buy,3,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A029,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A001,sell,50,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A003,sell,7,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A004,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A005,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A008,sell,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A009,sell,150,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A014,sell,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A015,sell,4,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A020,sell,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A027,sell,130,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-10,14,pm,005930,A030,sell,70,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A001,buy,100,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A002,buy,100,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A004,buy,7,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A005,buy,1,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A006,buy,10,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A007,buy,20,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A008,buy,100,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A009,buy,200,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A010,buy,5,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A011,buy,1,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A012,buy,1,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A013,buy,54,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A014,buy,100,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A016,buy,10,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A017,buy,13,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A018,buy,1,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A019,buy,2,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A020,buy,48,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A021,buy,100,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A023,buy,1,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A024,buy,72,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A025,buy,18,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A026,buy,1,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A027,buy,100,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A028,buy,2,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A029,buy,1,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A030,buy,100,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A003,sell,11,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A015,sell,6,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,15,am,005930,A022,sell,20,193000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A004,buy,8,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A006,buy,5,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A007,buy,10,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A010,buy,3,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A012,buy,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A014,buy,100,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A016,buy,20,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A017,buy,6,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A019,buy,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A020,buy,25,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A022,buy,30,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A023,buy,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A026,buy,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A030,buy,50,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A001,sell,50,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A003,sell,15,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A005,sell,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A008,sell,50,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A009,sell,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A011,sell,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A013,sell,27,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A015,sell,5,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A018,sell,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A021,sell,100,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A024,sell,30,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A025,sell,100,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A027,sell,100,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A028,sell,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-11,16,pm,005930,A029,sell,1,190000.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A001,buy,100,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A003,buy,24,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A006,buy,3,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A007,buy,8,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A008,buy,80,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A009,buy,100,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A010,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A011,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A013,buy,41,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A017,buy,3,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A018,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A019,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A020,buy,12,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A022,buy,15,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A023,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A024,buy,52,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A025,buy,60,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A026,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A028,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A029,buy,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A030,buy,30,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A002,sell,100,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A004,sell,50,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A005,sell,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A012,sell,1,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A014,sell,50,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A015,sell,10,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A016,sell,50,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A021,sell,100,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,17,am,005930,A027,sell,70,186600.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A001,buy,50,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A003,buy,12,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A004,buy,20,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A006,buy,3,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A007,buy,4,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A008,buy,40,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A009,buy,50,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A010,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A013,buy,21,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A015,buy,10,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A017,buy,2,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A020,buy,6,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A021,buy,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A024,buy,26,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A025,buy,15,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A027,buy,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A028,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A029,buy,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A030,buy,20,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A002,sell,100,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A005,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A011,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A012,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A014,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A016,sell,20,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A018,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A019,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A022,sell,20,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A023,sell,1,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-12,18,pm,005930,A026,sell,481,187900.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A001,buy,35,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A002,buy,250,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A003,buy,7,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A005,buy,2,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A008,buy,20,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A012,buy,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A013,buy,11,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A018,buy,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A022,buy,10,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A024,buy,14,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A026,buy,250,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A027,buy,100,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A028,buy,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A030,buy,11,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A004,sell,10,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A006,sell,10,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A007,sell,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A009,sell,57,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A010,sell,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A011,sell,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A014,sell,100,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A015,sell,12,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A016,sell,40,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A017,sell,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A019,sell,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A020,sell,4,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A021,sell,100,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A023,sell,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A025,sell,20,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,19,am,005930,A029,sell,1,180000.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A001,buy,20,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A002,buy,100,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A003,buy,3,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A004,buy,20,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A005,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A006,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A007,buy,2,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A008,buy,10,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A010,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A011,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A012,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A013,buy,5,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A016,buy,50,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A017,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A019,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A020,buy,11,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A021,buy,100,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A022,buy,10,183500.0,filled
