run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260701_180626,2026-05-18,15,005930,A067,sell,281000.0,20,2810.0
simulation_20260701_180626,2026-05-18,15,005930,A052,sell,281000.0,545,76572.5
simulation_20260701_180626,2026-05-18,15,005930,A057,sell,281000.0,60,8430.0
simulation_20260701_180626,2026-05-18,15,005930,A009,sell,281000.0,50,7025.0
simulation_20260701_180626,2026-05-18,15,005930,A021,sell,281000.0,30,4215.0
simulation_20260701_180626,2026-05-18,15,005930,A031,sell,281000.0,50,7025.0
simulation_20260701_180626,2026-05-18,15,005930,A051,sell,281000.0,20,2810.0
simulation_20260701_180626,2026-05-18,15,005930,A079,sell,281000.0,7,983.5
simulation_20260701_180626,2026-05-18,15,005930,A088,sell,281000.0,20,2810.0
simulation_20260701_180626,2026-05-18,15,005930,A092,sell,281000.0,30,4215.0
simulation_20260701_180626,2026-05-18,15,005930,A097,sell,281000.0,100,14050.0
simulation_20260701_180626,2026-05-18,15,005930,A054,sell,281000.0,100,14050.0
simulation_20260701_180626,2026-05-18,15,005930,A089,sell,281000.0,85,11942.5
simulation_20260701_180626,2026-05-18,15,005930,A090,sell,281000.0,30,4215.0
simulation_20260701_180626,2026-05-18,15,005930,A025,sell,281000.0,20,2810.0
simulation_20260701_180626,2026-05-18,15,005930,A098,sell,281000.0,50,7025.0
simulation_20260701_180626,2026-05-18,15,005930,A017,sell,281000.0,50,7025.0
simulation_20260701_180626,2026-05-18,15,005930,A081,sell,281000.0,50,7025.0
simulation_20260701_180626,2026-05-18,15,005930,A006,sell,281000.0,30,4215.0
simulation_20260701_180626,2026-05-18,15,005930,A100,sell,281000.0,100,14050.0
simulation_20260701_180626,2026-05-18,15,005930,A075,sell,281000.0,40,5620.0
simulation_20260701_180626,2026-05-19,16,005930,A053,buy,275500.0,30,4132.5
simulation_20260701_180626,2026-05-19,16,005930,A040,buy,275500.0,20,2755.0
simulation_20260701_180626,2026-05-19,16,005930,A057,buy,275500.0,50,6887.5
simulation_20260701_180626,2026-05-19,16,005930,A080,buy,275500.0,100,13775.0
simulation_20260701_180626,2026-05-19,16,005930,A093,buy,275500.0,20,2755.0
simulation_20260701_180626,2026-05-19,16,005930,A100,buy,275500.0,50,6887.5
simulation_20260701_180626,2026-05-19,16,005930,A031,buy,275500.0,10,1377.5
simulation_20260701_180626,2026-05-19,16,005930,A095,buy,275500.0,34,4683.5
simulation_20260701_180626,2026-05-19,16,005930,A043,buy,275500.0,200,27550.0
simulation_20260701_180626,2026-05-19,16,005930,A046,buy,275500.0,35,4821.25
simulation_20260701_180626,2026-05-19,16,005930,A023,buy,275500.0,30,4132.5
simulation_20260701_180626,2026-05-19,16,005930,A075,buy,275500.0,5,688.75
simulation_20260701_180626,2026-05-19,16,005930,A097,buy,275500.0,200,27550.0
simulation_20260701_180626,2026-05-19,16,005930,A064,buy,275500.0,31,4270.25
simulation_20260701_180626,2026-05-19,16,005930,COUNTERSIDE,sell,275500.0,815,0.0
simulation_20260701_180626,2026-05-20,17,005930,COUNTERSIDE,buy,276000.0,1360,0.0
simulation_20260701_180626,2026-05-20,17,005930,A025,sell,276000.0,20,2760.0
simulation_20260701_180626,2026-05-20,17,005930,A067,sell,276000.0,30,4140.0
simulation_20260701_180626,2026-05-20,17,005930,A087,sell,276000.0,500,69000.0
simulation_20260701_180626,2026-05-20,17,005930,A009,sell,276000.0,100,13800.0
simulation_20260701_180626,2026-05-20,17,005930,A056,sell,276000.0,500,69000.0
simulation_20260701_180626,2026-05-20,17,005930,A093,sell,276000.0,50,6900.0
simulation_20260701_180626,2026-05-20,17,005930,A014,sell,276000.0,10,1380.0
simulation_20260701_180626,2026-05-20,17,005930,A078,sell,276000.0,150,20700.0
simulation_20260701_180626,2026-05-21,18,005930,COUNTERSIDE,buy,299500.0,1279,0.0
simulation_20260701_180626,2026-05-21,18,005930,A056,sell,299500.0,500,74875.0
simulation_20260701_180626,2026-05-21,18,005930,A083,sell,299500.0,65,9733.75
simulation_20260701_180626,2026-05-21,18,005930,A006,sell,299500.0,59,8835.25
simulation_20260701_180626,2026-05-21,18,005930,A014,sell,299500.0,25,3743.75
simulation_20260701_180626,2026-05-21,18,005930,A088,sell,299500.0,50,7487.5
simulation_20260701_180626,2026-05-21,18,005930,A099,sell,299500.0,80,11980.0
simulation_20260701_180626,2026-05-21,18,005930,A087,sell,299500.0,200,29950.0
simulation_20260701_180626,2026-05-21,18,005930,A082,sell,299500.0,300,44925.0
simulation_20260701_180626,2026-05-22,19,005930,A024,buy,292500.0,52,7605.0
simulation_20260701_180626,2026-05-22,19,005930,A031,buy,292500.0,30,4387.5
simulation_20260701_180626,2026-05-22,19,005930,A039,buy,292500.0,136,19890.0
simulation_20260701_180626,2026-05-22,19,005930,A090,buy,292500.0,10,1462.5
simulation_20260701_180626,2026-05-22,19,005930,A097,buy,292500.0,1472,215280.0
simulation_20260701_180626,2026-05-22,19,005930,A053,buy,292500.0,5,731.25
simulation_20260701_180626,2026-05-22,19,005930,A093,buy,292500.0,20,2925.0
simulation_20260701_180626,2026-05-22,19,005930,A014,buy,292500.0,100,14625.0
simulation_20260701_180626,2026-05-22,19,005930,A058,buy,292500.0,46,6727.5
simulation_20260701_180626,2026-05-22,19,005930,A021,buy,292500.0,10,1462.5
simulation_20260701_180626,2026-05-22,19,005930,A080,buy,292500.0,600,87750.0
simulation_20260701_180626,2026-05-22,19,005930,A009,buy,292500.0,1,146.25
simulation_20260701_180626,2026-05-22,19,005930,A019,buy,292500.0,34,4972.5
simulation_20260701_180626,2026-05-22,19,005930,A023,buy,292500.0,10,1462.5
simulation_20260701_180626,2026-05-22,19,005930,A043,buy,292500.0,100,14625.0
simulation_20260701_180626,2026-05-22,19,005930,A054,buy,292500.0,100,14625.0
simulation_20260701_180626,2026-05-22,19,005930,A064,buy,292500.0,30,4387.5
simulation_20260701_180626,2026-05-22,19,005930,A067,buy,292500.0,175,25593.75
simulation_20260701_180626,2026-05-22,19,005930,A083,buy,292500.0,50,7312.5
simulation_20260701_180626,2026-05-22,19,005930,A099,buy,292500.0,66,9652.5
simulation_20260701_180626,2026-05-22,19,005930,A100,buy,292500.0,50,7312.5
simulation_20260701_180626,2026-05-22,19,005930,A071,buy,292500.0,300,43875.0
simulation_20260701_180626,2026-05-22,19,005930,A006,buy,292500.0,50,7312.5
simulation_20260701_180626,2026-05-22,19,005930,COUNTERSIDE,sell,292500.0,3447,0.0
simulation_20260701_180626,2026-05-26,20,005930,COUNTERSIDE,buy,299000.0,2996,0.0
simulation_20260701_180626,2026-05-26,20,005930,A025,sell,299000.0,10,1495.0
simulation_20260701_180626,2026-05-26,20,005930,A017,sell,299000.0,20,2990.0
simulation_20260701_180626,2026-05-26,20,005930,A054,sell,299000.0,50,7475.0
simulation_20260701_180626,2026-05-26,20,005930,A071,sell,299000.0,850,127075.0
simulation_20260701_180626,2026-05-26,20,005930,A080,sell,299000.0,500,74750.0
simulation_20260701_180626,2026-05-26,20,005930,A081,sell,299000.0,76,11362.0
simulation_20260701_180626,2026-05-26,20,005930,A082,sell,299000.0,200,29900.0
simulation_20260701_180626,2026-05-26,20,005930,A097,sell,299000.0,500,74750.0
simulation_20260701_180626,2026-05-26,20,005930,A046,sell,299000.0,30,4485.0
simulation_20260701_180626,2026-05-26,20,005930,A057,sell,299000.0,50,7475.0
simulation_20260701_180626,2026-05-26,20,005930,A079,sell,299000.0,100,14950.0
simulation_20260701_180626,2026-05-26,20,005930,A100,sell,299000.0,100,14950.0
simulation_20260701_180626,2026-05-26,20,005930,A031,sell,299000.0,60,8970.0
simulation_20260701_180626,2026-05-26,20,005930,A096,sell,299000.0,50,7475.0
simulation_20260701_180626,2026-05-26,20,005930,A092,sell,299000.0,50,7475.0
simulation_20260701_180626,2026-05-26,20,005930,A064,sell,299000.0,30,4485.0
simulation_20260701_180626,2026-05-26,20,005930,A095,sell,299000.0,20,2990.0
simulation_20260701_180626,2026-05-26,20,005930,A056,sell,299000.0,200,29900.0
simulation_20260701_180626,2026-05-26,20,005930,A087,sell,299000.0,100,14950.0
simulation_20260701_180626,2026-05-27,21,005930,COUNTERSIDE,buy,307000.0,1056,0.0
simulation_20260701_180626,2026-05-27,21,005930,A021,sell,307000.0,20,3070.0
simulation_20260701_180626,2026-05-27,21,005930,A014,sell,307000.0,30,4605.0
simulation_20260701_180626,2026-05-27,21,005930,A017,sell,307000.0,30,4605.0
simulation_20260701_180626,2026-05-27,21,005930,A034,sell,307000.0,30,4605.0
simulation_20260701_180626,2026-05-27,21,005930,A046,sell,307000.0,41,6293.5
simulation_20260701_180626,2026-05-27,21,005930,A060,sell,307000.0,30,4605.0
simulation_20260701_180626,2026-05-27,21,005930,A088,sell,307000.0,20,3070.0
simulation_20260701_180626,2026-05-27,21,005930,A058,sell,307000.0,100,15350.0
simulation_20260701_180626,2026-05-27,21,005930,A024,sell,307000.0,30,4605.0
simulation_20260701_180626,2026-05-27,21,005930,A025,sell,307000.0,10,1535.0
simulation_20260701_180626,2026-05-27,21,005930,A043,sell,307000.0,500,76750.0
simulation_20260701_180626,2026-05-27,21,005930,A047,sell,307000.0,20,3070.0
simulation_20260701_180626,2026-05-27,21,005930,A051,sell,307000.0,10,1535.0
simulation_20260701_180626,2026-05-27,21,005930,A067,sell,307000.0,44,6754.0
simulation_20260701_180626,2026-05-27,21,005930,A090,sell,307000.0,1,153.5
simulation_20260701_180626,2026-05-27,21,005930,A092,sell,307000.0,100,15350.0
simulation_20260701_180626,2026-05-27,21,005930,A006,sell,307000.0,25,3837.5
simulation_20260701_180626,2026-05-27,21,005930,A096,sell,307000.0,15,2302.5
simulation_20260701_180626,2026-05-28,22,005930,A057,buy,299500.0,1,149.75
simulation_20260701_180626,2026-05-28,22,005930,A046,buy,299500.0,100,14975.0
simulation_20260701_180626,2026-05-28,22,005930,A089,buy,299500.0,83,12429.25
simulation_20260701_180626,2026-05-28,22,005930,A083,buy,299500.0,50,7487.5
simulation_20260701_180626,2026-05-28,22,005930,A064,buy,299500.0,10,1497.5
simulation_20260701_180626,2026-05-28,22,005930,A095,buy,299500.0,15,2246.25
simulation_20260701_180626,2026-05-28,22,005930,A040,buy,299500.0,15,2246.25
simulation_20260701_180626,2026-05-28,22,005930,A054,buy,299500.0,20,2995.0
simulation_20260701_180626,2026-05-28,22,005930,A071,buy,299500.0,1848,276738.0
simulation_20260701_180626,2026-05-28,22,005930,A087,buy,299500.0,200,29950.0
simulation_20260701_180626,2026-05-28,22,005930,A093,buy,299500.0,23,3444.25
simulation_20260701_180626,2026-05-28,22,005930,A014,buy,299500.0,30,4492.5
simulation_20260701_180626,2026-05-28,22,005930,A034,buy,299500.0,10,1497.5
simulation_20260701_180626,2026-05-28,22,005930,A052,buy,299500.0,1000,149750.0
simulation_20260701_180626,2026-05-28,22,005930,A053,buy,299500.0,30,4492.5
simulation_20260701_180626,2026-05-28,22,005930,A078,buy,299500.0,10,1497.5
simulation_20260701_180626,2026-05-28,22,005930,A092,buy,299500.0,100,14975.0
simulation_20260701_180626,2026-05-28,22,005930,COUNTERSIDE,sell,299500.0,3545,0.0
simulation_20260701_180626,2026-05-29,23,005930,COUNTERSIDE,buy,317000.0,1821,0.0
simulation_20260701_180626,2026-05-29,23,005930,A006,sell,317000.0,25,3962.5
simulation_20260701_180626,2026-05-29,23,005930,A046,sell,317000.0,50,7925.0
simulation_20260701_180626,2026-05-29,23,005930,A087,sell,317000.0,300,47550.0
simulation_20260701_180626,2026-05-29,23,005930,A014,sell,317000.0,50,7925.0
simulation_20260701_180626,2026-05-29,23,005930,A019,sell,317000.0,50,7925.0
simulation_20260701_180626,2026-05-29,23,005930,A024,sell,317000.0,329,52146.5
simulation_20260701_180626,2026-05-29,23,005930,A031,sell,317000.0,50,7925.0
simulation_20260701_180626,2026-05-29,23,005930,A051,sell,317000.0,10,1585.0
simulation_20260701_180626,2026-05-29,23,005930,A092,sell,317000.0,30,4755.0
simulation_20260701_180626,2026-05-29,23,005930,A097,sell,317000.0,500,79250.0
simulation_20260701_180626,2026-05-29,23,005930,A009,sell,317000.0,50,7925.0
simulation_20260701_180626,2026-05-29,23,005930,A025,sell,317000.0,21,3328.5
simulation_20260701_180626,2026-05-29,23,005930,A017,sell,317000.0,20,3170.0
simulation_20260701_180626,2026-05-29,23,005930,A039,sell,317000.0,336,53256.0
simulation_20260701_180626,2026-06-01,24,005930,COUNTERSIDE,buy,349000.0,1222,0.0
simulation_20260701_180626,2026-06-01,24,005930,A003,sell,349000.0,20,3490.0
simulation_20260701_180626,2026-06-01,24,005930,A088,sell,349000.0,20,3490.0
simulation_20260701_180626,2026-06-01,24,005930,A014,sell,349000.0,30,5235.0
simulation_20260701_180626,2026-06-01,24,005930,A067,sell,349000.0,50,8725.0
simulation_20260701_180626,2026-06-01,24,005930,A017,sell,349000.0,10,1745.0
simulation_20260701_180626,2026-06-01,24,005930,A047,sell,349000.0,50,8725.0
simulation_20260701_180626,2026-06-01,24,005930,A051,sell,349000.0,10,1745.0
simulation_20260701_180626,2026-06-01,24,005930,A054,sell,349000.0,30,5235.0
simulation_20260701_180626,2026-06-01,24,005930,A080,sell,349000.0,300,52350.0
simulation_20260701_180626,2026-06-01,24,005930,A095,sell,349000.0,25,4362.5
simulation_20260701_180626,2026-06-01,24,005930,A056,sell,349000.0,200,34900.0
simulation_20260701_180626,2026-06-01,24,005930,A071,sell,349000.0,200,34900.0
simulation_20260701_180626,2026-06-01,24,005930,A094,sell,349000.0,30,5235.0
simulation_20260701_180626,2026-06-01,24,005930,A087,sell,349000.0,200,34900.0
simulation_20260701_180626,2026-06-01,24,005930,A060,sell,349000.0,27,4711.5
simulation_20260701_180626,2026-06-01,24,005930,A100,sell,349000.0,20,3490.0
