run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260625_185013,2026-04-29,4,A084,1,5,5,"[28, 30, 31, 32, 33]","[{""post_id"": 28, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 긍정 전망 유지"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 30, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 31, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가와 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 32, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 33, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""AI 반도체와 파업 리스크: 중장기 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-29,4,A087,2,10,5,"[28, 29, 31, 32, 33]","[{""post_id"": 28, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 긍정 전망 유지"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 29, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 31, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가와 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 32, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 33, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""AI 반도체와 파업 리스크: 중장기 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-29,4,A095,1,5,5,"[28, 29, 30, 32, 33]","[{""post_id"": 28, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 긍정 전망 유지"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 29, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 30, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 32, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 33, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""AI 반도체와 파업 리스크: 중장기 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-29,4,A097,2,10,5,"[28, 29, 30, 31, 32]","[{""post_id"": 28, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 긍정 전망 유지"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 29, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 30, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 31, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가와 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 32, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-30,5,A019,1,5,5,"[35, 36, 37, 38, 39]","[{""post_id"": 35, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 현재 투자 관점과 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 36, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 37, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 현황과 단기 투자 전략 재조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 38, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망 및 단기 파업 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 39, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-30,5,A075,2,10,5,"[34, 35, 36, 37, 38]","[{""post_id"": 34, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 35, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 현재 투자 관점과 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 36, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 37, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 현황과 단기 투자 전략 재조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 38, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망 및 단기 파업 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-30,5,A084,1,5,5,"[34, 36, 37, 38, 39]","[{""post_id"": 34, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 36, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 37, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 현황과 단기 투자 전략 재조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 38, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망 및 단기 파업 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 39, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-30,5,A087,2,10,5,"[34, 35, 36, 38, 39]","[{""post_id"": 34, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 35, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 현재 투자 관점과 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 36, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 38, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망 및 단기 파업 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 39, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-30,5,A095,1,5,5,"[34, 35, 37, 38, 39]","[{""post_id"": 34, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 35, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 현재 투자 관점과 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 37, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 현황과 단기 투자 전략 재조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 38, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망 및 단기 파업 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 39, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-30,5,A097,2,10,5,"[34, 35, 36, 37, 39]","[{""post_id"": 34, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 35, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 현재 투자 관점과 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 36, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 37, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 현황과 단기 투자 전략 재조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 39, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-05-04,6,A019,1,5,5,"[40, 41, 43, 44, 45]","[{""post_id"": 40, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 및 중장기 전망 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 41, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화와 향후 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 43, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 파업 리스크에도 불구하고 저평가 매력 여전"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 44, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 중장기 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 45, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적 전망 유지와 매수 기회 포착"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-04,6,A075,2,10,5,"[41, 42, 43, 44, 45]","[{""post_id"": 41, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화와 향후 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 42, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 파업 리스크와 저평가 매력의 갈림길"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 43, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 파업 리스크에도 불구하고 저평가 매력 여전"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 44, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 중장기 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 45, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적 전망 유지와 매수 기회 포착"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-04,6,A084,1,5,5,"[40, 42, 43, 44, 45]","[{""post_id"": 40, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 및 중장기 전망 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 42, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 파업 리스크와 저평가 매력의 갈림길"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 43, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 파업 리스크에도 불구하고 저평가 매력 여전"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 44, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 중장기 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 45, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적 전망 유지와 매수 기회 포착"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-04,6,A087,2,10,5,"[40, 41, 42, 44, 45]","[{""post_id"": 40, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 및 중장기 전망 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 41, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화와 향후 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 42, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 파업 리스크와 저평가 매력의 갈림길"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 44, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 중장기 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 45, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적 전망 유지와 매수 기회 포착"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-04,6,A095,1,5,5,"[40, 41, 42, 43, 45]","[{""post_id"": 40, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 및 중장기 전망 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 41, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화와 향후 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 42, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 파업 리스크와 저평가 매력의 갈림길"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 43, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 파업 리스크에도 불구하고 저평가 매력 여전"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 45, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적 전망 유지와 매수 기회 포착"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-04,6,A097,2,10,5,"[40, 41, 42, 43, 44]","[{""post_id"": 40, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 및 중장기 전망 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 41, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화와 향후 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 42, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 파업 리스크와 저평가 매력의 갈림길"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 43, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 파업 리스크에도 불구하고 저평가 매력 여전"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 44, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 중장기 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260625_185013,2026-05-06,7,A019,1,5,5,"[46, 48, 49, 50, 51]","[{""post_id"": 46, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 48, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매매 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 49, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 50, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 51, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적인 기술적 신호와 강한 모멘텀 지속 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-06,7,A075,2,10,5,"[46, 47, 48, 49, 51]","[{""post_id"": 46, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 47, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 불확실성 속에서도 중장기 전망은 긍정적"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 48, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매매 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 49, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 51, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적인 기술적 신호와 강한 모멘텀 지속 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-06,7,A084,1,5,5,"[47, 48, 49, 50, 51]","[{""post_id"": 47, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 불확실성 속에서도 중장기 전망은 긍정적"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 48, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매매 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 49, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 50, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 51, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적인 기술적 신호와 강한 모멘텀 지속 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-06,7,A087,2,10,5,"[46, 47, 49, 50, 51]","[{""post_id"": 46, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 47, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 불확실성 속에서도 중장기 전망은 긍정적"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 49, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 50, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 51, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적인 기술적 신호와 강한 모멘텀 지속 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
