run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260707_133652,2026-03-09,12,A007,2,10,4,"[2422, 2424, 2425, 2426]","[{""post_id"": 2422, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2424, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 하락 추세와 방어적 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2425, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 신중한 접근이 필요한 시점인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2426, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""[시장 전망] 삼성전자, 저평가와 변동성 관리의 기로에 서다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-09,12,A008,1,5,4,"[2423, 2424, 2425, 2426]","[{""post_id"": 2423, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2424, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 하락 추세와 방어적 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2425, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 신중한 접근이 필요한 시점인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2426, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""[시장 전망] 삼성전자, 저평가와 변동성 관리의 기로에 서다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-09,12,A011,1,5,4,"[2422, 2423, 2424, 2425]","[{""post_id"": 2422, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2423, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2424, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 하락 추세와 방어적 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2425, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 신중한 접근이 필요한 시점인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-09,12,A012,1,5,4,"[2422, 2423, 2425, 2426]","[{""post_id"": 2422, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2423, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2425, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 신중한 접근이 필요한 시점인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2426, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""[시장 전망] 삼성전자, 저평가와 변동성 관리의 기로에 서다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-09,12,A022,1,5,4,"[2422, 2423, 2424, 2426]","[{""post_id"": 2422, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2423, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2424, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 하락 추세와 방어적 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2426, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""[시장 전망] 삼성전자, 저평가와 변동성 관리의 기로에 서다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-10,14,A007,2,10,4,"[2428, 2429, 2430, 2431]","[{""post_id"": 2428, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2429, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자 MA20 회복 신호와 변동성 관리의 중요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2430, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 상황과 매수 포인트에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2431, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 신중한 접근"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-10,14,A008,1,5,4,"[2427, 2428, 2430, 2431]","[{""post_id"": 2427, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2428, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2430, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 상황과 매수 포인트에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2431, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 신중한 접근"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-10,14,A011,1,5,4,"[2427, 2428, 2429, 2431]","[{""post_id"": 2427, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2428, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2429, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자 MA20 회복 신호와 변동성 관리의 중요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2431, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 신중한 접근"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-10,14,A012,1,5,4,"[2427, 2429, 2430, 2431]","[{""post_id"": 2427, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2429, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자 MA20 회복 신호와 변동성 관리의 중요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2430, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 상황과 매수 포인트에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2431, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 신중한 접근"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-10,14,A022,1,5,4,"[2427, 2428, 2429, 2430]","[{""post_id"": 2427, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 주식 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2428, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2429, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자 MA20 회복 신호와 변동성 관리의 중요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2430, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 상황과 매수 포인트에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260707_133652,2026-03-11,16,A007,2,10,4,"[2433, 2434, 2435, 2436]","[{""post_id"": 2433, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 확대 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2434, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 관점 및 단기 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2435, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 소량 매도하고 현금 확보했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2436, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매도] 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-11,16,A008,1,5,4,"[2432, 2433, 2434, 2435]","[{""post_id"": 2432, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자에 대한 재검토 필요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2433, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 확대 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2434, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 관점 및 단기 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2435, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 소량 매도하고 현금 확보했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-11,16,A011,1,5,4,"[2432, 2433, 2435, 2436]","[{""post_id"": 2432, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자에 대한 재검토 필요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2433, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 확대 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2435, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 소량 매도하고 현금 확보했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2436, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매도] 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-11,16,A012,1,5,4,"[2432, 2434, 2435, 2436]","[{""post_id"": 2432, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자에 대한 재검토 필요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2434, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 관점 및 단기 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2435, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 소량 매도하고 현금 확보했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2436, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매도] 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-11,16,A022,1,5,4,"[2432, 2433, 2434, 2436]","[{""post_id"": 2432, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자에 대한 재검토 필요성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2433, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 확대 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2434, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 투자 관점 및 단기 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2436, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매도] 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-12,18,A007,2,10,4,"[2437, 2439, 2440, 2441]","[{""post_id"": 2437, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2439, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 HBM/AI 성장성에 대한 매수 거래 공유"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2440, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 지지선과 HBM 호재에 대한 간단한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2441, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자, AI 반도체 호재와 거래량 감소의 딜레마"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-12,18,A008,1,5,4,"[2437, 2438, 2439, 2440]","[{""post_id"": 2437, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2438, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2439, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 HBM/AI 성장성에 대한 매수 거래 공유"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2440, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 지지선과 HBM 호재에 대한 간단한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-12,18,A011,1,5,4,"[2437, 2438, 2440, 2441]","[{""post_id"": 2437, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2438, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2440, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 지지선과 HBM 호재에 대한 간단한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2441, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자, AI 반도체 호재와 거래량 감소의 딜레마"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-12,18,A012,1,5,4,"[2437, 2438, 2439, 2441]","[{""post_id"": 2437, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2438, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2439, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 HBM/AI 성장성에 대한 매수 거래 공유"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2441, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자, AI 반도체 호재와 거래량 감소의 딜레마"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-12,18,A022,1,5,4,"[2438, 2439, 2440, 2441]","[{""post_id"": 2438, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2439, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 HBM/AI 성장성에 대한 매수 거래 공유"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2440, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 기술적 지지선과 HBM 호재에 대한 간단한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2441, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""삼성전자, AI 반도체 호재와 거래량 감소의 딜레마"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-13,20,A007,2,10,4,"[2443, 2444, 2445, 2446]","[{""post_id"": 2443, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2444, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2445, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 공격적 매수 진행했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2446, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-13,20,A008,1,5,4,"[2442, 2443, 2444, 2445]","[{""post_id"": 2442, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2443, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2444, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2445, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 공격적 매수 진행했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260707_133652,2026-03-13,20,A011,1,5,4,"[2442, 2443, 2444, 2446]","[{""post_id"": 2442, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2443, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2444, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2446, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-13,20,A012,1,5,4,"[2442, 2444, 2445, 2446]","[{""post_id"": 2442, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2444, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2445, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 공격적 매수 진행했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2446, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-13,20,A022,1,5,4,"[2442, 2443, 2445, 2446]","[{""post_id"": 2442, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2443, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2445, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 공격적 매수 진행했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2446, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
