run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A028,buy,40,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A029,buy,36,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A030,buy,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A002,sell,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A009,sell,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A011,sell,1,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A016,sell,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A001,buy,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A002,buy,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A003,buy,12,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A008,buy,23,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A010,buy,31,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A011,buy,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A013,buy,29,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A019,buy,30,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A022,buy,20,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A023,buy,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A024,buy,23,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A025,buy,10,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A026,buy,20,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A028,buy,20,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A029,buy,19,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A004,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A005,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A006,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A007,sell,18,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A009,sell,89,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A012,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A014,sell,200,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A015,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A016,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A017,sell,100,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A018,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A020,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A021,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A027,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,11,am,005930,A030,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A002,buy,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A003,buy,6,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A004,buy,3,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A005,buy,2,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A007,buy,25,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A013,buy,29,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A014,buy,200,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A015,buy,4,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A019,buy,20,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A020,buy,60,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A022,buy,26,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A024,buy,23,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A026,buy,30,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A028,buy,10,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A029,buy,10,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A001,sell,200,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A006,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A008,sell,10,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A009,sell,100,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A010,sell,16,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A011,sell,478,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A012,sell,10,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A016,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A017,sell,100,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A018,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A021,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A023,sell,1,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A025,sell,10,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A027,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-09,12,pm,005930,A030,sell,50,173500.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A001,buy,100,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A002,buy,30,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A003,buy,2,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A005,buy,1,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A006,buy,1,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A008,buy,15,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A009,buy,100,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A010,buy,22,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A011,buy,220,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A012,buy,26,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A014,buy,150,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A015,buy,2,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A016,buy,50,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A017,buy,100,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A018,buy,1,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A019,buy,9,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A020,buy,33,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A021,buy,100,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A023,buy,1,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A025,buy,9,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A026,buy,30,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A027,buy,50,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A028,buy,8,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A029,buy,4,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A030,buy,50,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A004,sell,1,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A007,sell,10,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A013,sell,100,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A022,sell,1,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,13,am,005930,A024,sell,100,187600.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A001,buy,90,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A002,buy,10,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A003,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A005,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A007,buy,15,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A009,buy,100,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A010,buy,10,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A011,buy,111,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A012,buy,13,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A013,buy,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A016,buy,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A017,buy,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A018,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A019,buy,5,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A020,buy,16,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A024,buy,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A025,buy,5,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A026,buy,30,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A028,buy,5,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A029,buy,5,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A030,buy,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A004,sell,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A006,sell,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A008,sell,455,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A014,sell,80,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A015,sell,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A021,sell,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A022,sell,10,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A023,sell,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-10,14,pm,005930,A027,sell,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A001,buy,51,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A002,buy,13,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A003,buy,1,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A004,buy,1,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A005,buy,1,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A006,buy,2,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A008,buy,220,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A009,buy,50,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A010,buy,6,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A011,buy,54,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A012,buy,6,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A013,buy,24,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A014,buy,100,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A016,buy,50,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A017,buy,60,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A018,buy,1,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A020,buy,8,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A021,buy,80,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A022,buy,10,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A023,buy,1,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A024,buy,24,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A025,buy,2,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A026,buy,8,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A027,buy,50,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A028,buy,2,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A030,buy,50,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A007,sell,10,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A015,sell,1,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A019,sell,5,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,15,am,005930,A029,sell,200,193000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A002,buy,5,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A007,buy,16,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A011,buy,27,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A012,buy,3,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A013,buy,12,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A015,buy,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A016,buy,50,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A017,buy,10,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A022,buy,12,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A025,buy,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A028,buy,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A029,buy,100,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A030,buy,30,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A001,sell,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A003,sell,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A004,sell,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A005,sell,5,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A006,sell,249,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A008,sell,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A009,sell,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A010,sell,3,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A014,sell,50,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A018,sell,481,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A019,sell,5,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A020,sell,4,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A021,sell,50,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A023,sell,1,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A024,sell,200,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A026,sell,100,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-11,16,pm,005930,A027,sell,50,190000.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A001,buy,25,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A002,buy,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A003,buy,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A004,buy,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A005,buy,2,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A006,buy,100,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A007,buy,8,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A008,buy,100,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A009,buy,40,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A010,buy,5,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A011,buy,14,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A012,buy,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A014,buy,100,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A015,buy,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A016,buy,50,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A017,buy,30,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A018,buy,245,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A019,buy,7,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A020,buy,6,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A022,buy,6,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A024,buy,100,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A025,buy,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A026,buy,50,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A027,buy,50,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A029,buy,50,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A030,buy,40,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A013,sell,100,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A021,sell,50,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A023,sell,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,17,am,005930,A028,sell,1,186600.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A001,buy,10,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A004,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A005,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A007,buy,4,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A008,buy,70,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A009,buy,15,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A010,buy,2,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A011,buy,7,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A012,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A013,buy,56,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A015,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A016,buy,10,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A017,buy,15,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A018,buy,120,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A019,buy,4,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A020,buy,5,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A021,buy,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A023,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A024,buy,60,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A026,buy,25,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A027,buy,53,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A028,buy,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A029,buy,25,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A030,buy,10,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A002,sell,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A003,sell,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A006,sell,76,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A014,sell,50,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A022,sell,3,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-12,18,pm,005930,A025,sell,1,187900.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A001,buy,10,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A003,buy,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A005,buy,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A006,buy,100,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A007,buy,2,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A008,buy,40,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A010,buy,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A011,buy,8,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A012,buy,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A013,buy,25,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A015,buy,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A016,buy,26,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A018,buy,60,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A019,buy,2,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A022,buy,5,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A024,buy,35,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A025,buy,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A026,buy,10,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A029,buy,15,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A030,buy,10,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A002,sell,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A004,sell,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A009,sell,18,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A014,sell,100,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A017,sell,8,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A020,sell,200,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A021,sell,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A023,sell,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A027,sell,200,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,19,am,005930,A028,sell,1,180000.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A001,buy,4,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A002,buy,5,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A003,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A005,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A006,buy,60,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A007,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A008,buy,19,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A009,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A010,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A012,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A013,buy,17,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A014,buy,100,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A016,buy,13,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A017,buy,10,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A018,buy,33,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A019,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A020,buy,90,183500.0,filled
